id,ACTION
45974,0.998024680384659
45975,0.9968646556246574
45976,0.20497836913173906
45977,0.9603748421666486
45978,0.996215621828176
45979,0.9985295552194251
45980,0.9990498747997937
45981,0.9834045965680335
45982,0.9995134887683161
45983,0.9999403819759565
45984,0.9972628800569384
45985,0.9998595953997418
45986,0.9993940457770726
45987,0.9995906851015757
45988,0.9994489589206569
45989,0.992330172099333
45990,0.9999547680743633
45991,0.9119786357233349
45992,0.9961246096615577
45993,0.9937714306156253
45994,0.9995380605586511
45995,0.999463518428179
45996,0.9427730441464
45997,0.9996724943617787
45998,0.9961056549446285
45999,0.9731170115156724
46000,0.9995106091241338
46001,0.9995992621598113
46002,0.9988264976381879
46003,0.9994572737820507
46004,0.898118371653678
46005,0.9675004852465936
46006,0.13961895128842627
46007,0.9415187271092884
46008,0.9986152023999691
46009,0.20570675558121124
46010,0.9804977473426545
46011,0.98587445794301
46012,0.2809575274392288
46013,0.22775638598404963
46014,0.7489953568224209
46015,0.9959926007170178
46016,0.9996350904982706
46017,0.9317607806332765
46018,0.9925982879658516
46019,0.9919161449494138
46020,0.9984366860964037
46021,0.9513190488134761
46022,0.9868111742355237
46023,0.5995313591319487
46024,0.9994441478778832
46025,0.8250324324683244
46026,0.46746307746790366
46027,0.9793577205691393
46028,0.9979357677542565
46029,0.9997568167305938
46030,0.9976906411495731
46031,0.985302750457063
46032,0.9954362969289232
46033,0.9992276231493199
46034,0.9999434066858671
46035,0.7372547544182378
46036,0.999799251245223
46037,0.9985140149972369
46038,0.7687498572935441
46039,0.9975981024951607
46040,0.912871468943539
46041,0.9990868317945986
46042,0.9713269423795104
46043,0.9994210048754866
46044,0.999769520198627
46045,0.9970470827174499
46046,0.9878204966183072
46047,0.9977183978865964
46048,0.9916427225436333
46049,0.9370913824584289
46050,0.997065575253497
46051,0.9999671769816493
46052,0.9976762357364372
46053,0.8480612999732056
46054,0.9989658972820781
46055,0.9975524517793067
46056,0.9985850136056694
46057,0.9783486461645226
46058,0.9995821599964545
46059,0.9994433584425411
46060,0.996731193126262
46061,0.9946905733120847
46062,0.9712157737197538
46063,0.9931786808230642
46064,0.999635620996535
46065,0.9996649832067613
46066,0.9996565818930434
46067,0.9995583800831502
46068,0.9997646580525137
46069,0.9998124418259142
46070,0.9973951994364719
46071,0.996094925149889
46072,0.9784292835483518
46073,0.9995808269294431
46074,0.9770031998093822
46075,0.999984333123303
46076,0.9899783102050868
46077,0.997740344119798
46078,0.9816642999162135
46079,0.9989896054900234
46080,0.9992744959340403
46081,0.9988502645144423
46082,0.9991449603103443
46083,0.9921360660254097
46084,0.9982208385058485
46085,0.9431412305065283
46086,0.9979717181982447
46087,0.9999677967824616
46088,0.9999492968766726
46089,0.9980850706269383
46090,0.9982408469661137
46091,0.9946530286649256
46092,0.9987907406438479
46093,0.9997247462500872
46094,0.9996843743744104
46095,0.9991574982409921
46096,0.9994052295354018
46097,0.9995814571472696
46098,0.9761978508582425
46099,0.9993933750260614
46100,0.8399198514222507
46101,0.7382049556548969
46102,0.99865323355531
46103,0.9996613631011253
46104,0.9952702427824639
46105,0.035785901372836944
46106,0.9974290664737383
46107,0.9995860236576377
46108,0.9995462745692684
46109,0.999829526835234
46110,0.9978277208973864
46111,0.9995283727530897
46112,0.9747484305671555
46113,0.999165165757801
46114,0.9995363822184057
46115,0.9841060153188355
46116,0.8931041666649149
46117,0.999775597011641
46118,0.9910020701343034
46119,0.9994533934387
46120,0.9991335385597959
46121,0.9839566989454565
46122,0.9821639513407304
46123,0.9995784558519207
46124,0.984669252121659
46125,0.9970064943661172
46126,0.9995671794806179
46127,0.959660155868238
46128,0.9951100218008397
46129,0.9995272435689608
46130,0.9996642058332784
46131,0.9996269983655257
46132,0.9996856558504458
46133,0.9998138242958455
46134,0.8019444270409078
46135,0.9998486051046925
46136,0.9826938863679848
46137,0.9991067027166749
46138,0.9993430440777352
46139,0.9809092698739077
46140,0.9966442499022212
46141,0.814613395388001
46142,0.9905056760591717
46143,0.9993497895109583
46144,0.9647179201196946
46145,0.5049887894731692
46146,0.9977857409532165
46147,0.36758816620962115
46148,0.9700475368618517
46149,0.9964828969893451
46150,0.9995952640810423
46151,0.9923815954531126
46152,0.9741818632029295
46153,0.8882239117050723
46154,0.9988596999810185
46155,0.9967123017220166
46156,0.9997982656064106
46157,0.9926748941620108
46158,0.9971180531354503
46159,0.9958934735754686
46160,0.9459137964769481
46161,0.9775988111940673
46162,0.9570656743939079
46163,0.8668256197335391
46164,0.9901292381769724
46165,0.9973227068281422
46166,0.9998356434362571
46167,0.9871445868977913
46168,0.9978150226782196
46169,0.9702450448097002
46170,0.9908644019299041
46171,0.9436834229883421
46172,0.9850749835813938
46173,0.994143698426187
46174,0.9975126803334317
46175,0.9346549019616056
46176,0.3840169627948036
46177,0.9986022402186179
46178,0.9990579410269969
46179,0.9984940178614805
46180,0.9989297546919764
46181,0.9986252917580029
46182,0.9972170120145203
46183,0.9988231726056599
46184,0.9130574223035837
46185,0.9996796059709026
46186,0.9931945207944958
46187,0.9954270146129927
46188,0.9423973934942153
46189,0.23043081243674837
46190,0.9998935614756576
46191,0.9950255879332718
46192,0.9978601194126683
46193,0.9963071935542521
46194,0.9981536298047294
46195,0.9606692441692031
46196,0.9995946695508348
46197,0.9999059174664702
46198,0.9966914253569336
46199,0.9918532478669867
46200,0.8214929467232789
46201,0.9983728557205241
46202,0.9971535043226948
46203,0.6118500754196248
46204,0.9842539689561363
46205,0.9802017115843331
46206,0.9995017165151232
46207,0.9986357456925777
46208,0.06679908758294917
46209,0.9961971799011144
46210,0.9998622902047802
46211,0.9242791446194935
46212,0.9965027731870142
46213,0.999584072194587
46214,0.9982157800549115
46215,0.9992607996495219
46216,0.6775370953788127
46217,0.9992650582200133
46218,0.9991306043926256
46219,0.9996799072743742
46220,0.9979571998366306
46221,0.9918994770885489
46222,0.9976928339189729
46223,0.9888101993636479
46224,0.8408300419196953
46225,0.9991757037319805
46226,0.9641260285368575
46227,0.9997692278557148
46228,0.6937474735951058
46229,0.9990646890835364
46230,0.9005290456945246
46231,0.6593868636971227
46232,0.9997387422942654
46233,0.9990623349626965
46234,0.9957690800785154
46235,0.9999268492423379
46236,0.9966803547560994
46237,0.9889635349025537
46238,0.9999004404284728
46239,0.975284716321759
46240,0.9193973777020426
46241,0.9987868364444078
46242,0.9996190774245155
46243,0.9987612999599955
46244,0.5721412394277472
46245,0.9996867531175024
46246,0.9809554225838935
46247,0.999608132139648
46248,0.6045655953067438
46249,0.9989723492267477
46250,0.9572178805733178
46251,0.9978410255237192
46252,0.991816494468768
46253,0.5453529484620626
46254,0.99471462633494
46255,0.9986050657907428
46256,0.9976613304402987
46257,0.9989878542163514
46258,0.9999148779979007
46259,0.967038248328171
46260,0.8693972443883877
46261,0.9999324937852518
46262,0.9981865473286904
46263,0.9999179414537066
46264,0.9975070396577805
46265,0.8323818069012173
46266,0.9988174403163956
46267,0.961367105072051
46268,0.9798261463487851
46269,0.915911512710732
46270,0.9995650930206901
46271,0.5317249406462188
46272,0.9878677492214734
46273,0.9887804021420787
46274,0.993524962890154
46275,0.9655634313730614
46276,0.9958191507744799
46277,0.9994396622530249
46278,0.9993900481703192
46279,0.9539870238690658
46280,0.9988807391707976
46281,0.9911183813676537
46282,0.9996230286023061
46283,0.48553312160327144
46284,0.9648994668884618
46285,0.7486872359894353
46286,0.9963370340175581
46287,0.9868805755370321
46288,0.9984048990446633
46289,0.9983674110286044
46290,0.9982569356819025
46291,0.999143882275665
46292,0.9995471998367437
46293,0.9994376696559343
46294,0.9972430060748738
46295,0.4919116952024585
46296,0.8054677558577936
46297,0.9968769418092046
46298,0.9989400281711147
46299,0.558013257239375
46300,0.9972171318943691
46301,0.12201816687811408
46302,0.9685279375104885
46303,0.9981626520843999
46304,0.9996050434009833
46305,0.9523970512286097
46306,0.9948087231535007
46307,0.9984954893661832
46308,0.9994159867487353
46309,0.912624434417315
46310,0.9571495181940762
46311,0.9626984605715837
46312,0.9952101274001972
46313,0.9872846012640104
46314,0.9784512070705591
46315,0.9963838192141293
46316,0.9688777686555762
46317,0.7099053418144432
46318,0.9674329045220691
46319,0.9995001416743218
46320,0.5575491450741508
46321,0.9996997763325071
46322,0.6234890572088175
46323,0.9970445912764306
46324,0.9977311873545655
46325,0.9979510718314899
46326,0.9984390561961902
46327,0.9997958000583609
46328,0.9989511901216196
46329,0.9997030453158713
46330,0.9743745881212655
46331,0.9998090255282465
46332,0.9966347829683341
46333,0.9995039433569752
46334,0.9974354598094525
46335,0.999640187727931
46336,0.9619414877569822
46337,0.9684195557338314
46338,0.9999861176897431
46339,0.9997090044445482
46340,0.9993822488750882
46341,0.9962047441390259
46342,0.8716331592754307
46343,0.12577646631944361
46344,0.9993920552165322
46345,0.2264596952496771
46346,0.9986024786928361
46347,0.9972469327241936
46348,0.9960811727943236
46349,0.6865352584629074
46350,0.9901464904317444
46351,0.3551574096039806
46352,0.9974872947483939
46353,0.9999193116227514
46354,0.999851160080213
46355,0.9997307056020922
46356,0.9972896943562141
46357,0.673458835569983
46358,0.9998478901565598
46359,0.9996367522663797
46360,0.9984038492360846
46361,0.9993280811329023
46362,0.9992331027881493
46363,0.7125351981338472
46364,0.6220424494859959
46365,0.9999375609115226
46366,0.9996888531946011
46367,0.9971137996926074
46368,0.9994077133543515
46369,0.9996834580571992
46370,0.9977207460721363
46371,0.9913144571972827
46372,0.9832966305458685
46373,0.9989270937271056
46374,0.9980505929490696
46375,0.9971744346093442
46376,0.9992299378370346
46377,0.9992570472212785
46378,0.9837557682498613
46379,0.9203518762251138
46380,0.5261370465464781
46381,0.9997447412898389
46382,0.9936945875192361
46383,0.9989326071185433
46384,0.997393413749967
46385,0.9539493965818839
46386,0.9986391828261095
46387,0.9249093437893747
46388,0.8206816573651747
46389,0.9966251733117364
46390,0.9998488340189826
46391,0.9998385480085392
46392,0.9019339694690568
46393,0.9994107087891312
46394,0.9999807645988172
46395,0.9994569343682542
46396,0.9980612001997867
46397,0.9992218296525103
46398,0.998600052310951
46399,0.49632639601748363
46400,0.998507811253921
46401,0.9881886332537727
46402,0.39482089905067763
46403,0.9995192500470383
46404,0.9950248791049221
46405,0.9772372897917536
46406,0.9527801721874998
46407,0.8680645640333962
46408,0.99797106570744
46409,0.9937789829278005
46410,0.9984963291126145
46411,0.9728246809206179
46412,0.990657528757192
46413,0.9983750615591084
46414,0.9968418900026331
46415,0.976914814806997
46416,0.9996087283580317
46417,0.998829591663651
46418,0.9962597675291245
46419,0.9979068631254296
46420,0.9995573631335455
46421,0.9991309929313172
46422,0.9985326906889028
46423,0.9998472171742674
46424,0.9997935950245636
46425,0.9066864460934154
46426,0.9408201524222485
46427,0.9988050583272203
46428,0.9961422287395201
46429,0.9990547265380956
46430,0.9395361561610632
46431,0.9989494581688442
46432,0.9983484070457397
46433,0.9845292793512943
46434,0.9992297118979251
46435,0.9997833950867657
46436,0.99949835450370506
46437,0.9921003965743005
46438,0.7575551765717008
46439,0.9993251535789217
46440,0.9887344880132708
46441,0.9995721731629
46442,0.9493131201861859
46443,0.9986789054432361
46444,0.8185655503754574
46445,0.9817418046633523
46446,0.9982411524095673
46447,0.9889435223809672
46448,0.9995037875696937
46449,0.9976183988690411
46450,0.9990488515370266
46451,0.9928611417401305
46452,0.9994954842570973
46453,0.9978100674634148
46454,0.9933352598818743
46455,0.9985360698587176
46456,0.9857202189657399
46457,0.9993983965881709
46458,0.999415462206623
46459,0.8923078283019905
46460,0.998840916211108
46461,0.9892863697999983
46462,0.9979392206286721
46463,0.9989943459420552
46464,0.17644759866345192
46465,0.9649331852893456
46466,0.9906768530197133
46467,0.9995770774847259
46468,0.9457443327319259
46469,0.40524790138421163
46470,0.9986767041922123
46471,0.9997539460146786
46472,0.9995963611705613
46473,0.9993658202091649
46474,0.9939230905520071
46475,0.7589156317499401
46476,0.9252384658469666
46477,0.9993213789018803
46478,0.9944065593257099
46479,0.9939637884834174
46480,0.9994701177269871
46481,0.9929566607120551
46482,0.97677286922677
46483,0.30130117139262125
46484,0.9991460153367008
46485,0.9997541129057228
46486,0.9996362028241421
46487,0.9608058205731657
46488,0.9999379149038932
46489,0.9989547452961396
46490,0.999492775845758
46491,0.999618589429946
46492,0.9905989247774275
46493,0.9979306609947597
46494,0.9920336273677027
46495,0.9953400550738428
46496,0.9987212833879081
46497,0.9994554679008508
46498,0.9944076829116026
46499,0.9375867923119043
46500,0.9979646385603342
46501,0.9999040824381751
46502,0.9987939619983026
46503,0.3038107572242528
46504,0.9996440964684791
46505,0.9995886497319765
46506,0.9990637642338818
46507,0.999092835742834
46508,0.9993193177167567
46509,0.9998086747596184
46510,0.999794339592376
46511,0.9995430810334535
46512,0.9822462300878422
46513,0.9996063169407532
46514,0.9997749849074256
46515,0.9903731830899305
46516,0.99851627136717
46517,0.9995416894304109
46518,0.9425250556720292
46519,0.5611864880307493
46520,0.9447320060823226
46521,0.7959470325697059
46522,0.9964780519644765
46523,0.9993935316487675
46524,0.9999308463133959
46525,0.9710120467567731
46526,0.9990518782655864
46527,0.9998161759848917
46528,0.9989953264821639
46529,0.8343551782388571
46530,0.40630060109705846
46531,0.8214268649407471
46532,0.9933307152847904
46533,0.9873941369784531
46534,0.9996222244306476
46535,0.8316925134346345
46536,0.9849459948851575
46537,0.9999041009968755
46538,0.834640408600897
46539,0.9985768249481631
46540,0.9946680956165836
46541,0.9951239757888781
46542,0.9341203481887521
46543,0.9334408127941574
46544,0.9974904484642829
46545,0.7668490048362279
46546,0.9996214214605076
46547,0.997426000394296
46548,0.848852161082117
46549,0.9806776262857335
46550,0.97614978643889
46551,0.931104718831228
46552,0.9981758466960566
46553,0.9326195517833393
46554,0.9993617927257714
46555,0.49332431457853726
46556,0.9995748407167887
46557,0.9995035121145404
46558,0.9952360293059164
46559,0.9985768693141777
46560,0.9070709979761669
46561,0.9995887832523213
46562,0.9995960998162511
46563,0.9997754621893054
46564,0.6989698757380942
46565,0.9985615424826629
46566,0.9989910264561664
46567,0.9999035052292827
46568,0.9998626963692385
46569,0.8904181586708896
46570,0.9976218072558409
46571,0.999207842688704
46572,0.782338100599323
46573,0.996611894081072
46574,0.9995309576309818
46575,0.9998111701573489
46576,0.9938908551413863
46577,0.51909062081773
46578,0.986924852240161
46579,0.24385860276184865
46580,0.994751639944824
46581,0.9976296618463253
46582,0.9950896866404625
46583,0.9999362586234123
46584,0.9998625438439663
46585,0.9763073383378159
46586,0.9883469917842092
46587,0.9997305156236883
46588,0.9522857731828381
46589,0.9996075631742914
46590,0.995342667153979
46591,0.999804528157504
46592,0.9870915750456434
46593,0.9880781969240735
46594,0.999441987528439
46595,0.9998748798299403
46596,0.9985333817528882
46597,0.9996056868724591
46598,0.9988488799282652
46599,0.9994864626540976
46600,0.9993307627312443
46601,0.9999741180233407
46602,0.6963664718559002
46603,0.9981988527079069
46604,0.9958148417583544
46605,0.9990816644379791
46606,0.9051725314902275
46607,0.999954288749965
46608,0.9998883986150234
46609,0.9729420774556878
46610,0.9976614332466663
46611,0.999926322125006
46612,0.9984734533046506
46613,0.9863703141043815
46614,0.997507156712002
46615,0.9991731512958189
46616,0.9997535424505597
46617,0.9977029580878876
46618,0.9722946790345767
46619,0.1485889052478526
46620,0.9973353788233
46621,0.997652898612339
46622,0.9933120776710277
46623,0.9977236158233481
46624,0.9952279754682882
46625,0.9724075758558766
46626,0.9995819877615899
46627,0.513666793299958
46628,0.9938708998918832
46629,0.9959638432313088
46630,0.9947136688081125
46631,0.9987866272539777
46632,0.9845522303557224
46633,0.9941570806524758
46634,0.997877332118411
46635,0.9997240456038529
46636,0.9959404208757601
46637,0.9999848863642898
46638,0.412715127676784
46639,0.999706077390526
46640,0.9988305656003968
46641,0.9979550709372587
46642,0.9988044652141063
46643,0.999963436971077
46644,0.9917558274474328
46645,0.9997739900285775
46646,0.9943745135480937
46647,0.9995066777437468
46648,0.9751742666015184
46649,0.9991547474519877
46650,0.9224147508485799
46651,0.999474436842059
46652,0.9219929061980089
46653,0.9996334706752199
46654,0.9974649634387571
46655,0.9993471689757336
46656,0.6667188509719478
46657,0.9999652525511192
46658,0.9995478596549514
46659,0.9991229986522658
46660,0.9872071009805552
46661,0.9946774107327435
46662,0.9818798058247188
46663,0.9921355947253316
46664,0.9994320213480854
46665,0.9673155987468987
46666,0.9992956718007742
46667,0.9597937912775663
46668,0.8733875508611584
46669,0.9986715005010599
46670,0.11965864647022727
46671,0.9996933379036139
46672,0.9979803536747682
46673,0.9993438611303386
46674,0.9991632595557597
46675,0.9986589653634294
46676,0.9984170480320241
46677,0.99340657875644
46678,0.9999093393180521
46679,0.9740125955632633
46680,0.5599954037906011
46681,0.9992045403003488
46682,0.9982808073530335
46683,0.9952574346939944
46684,0.9952574047938184
46685,0.9983378077552142
46686,0.9993085998961857
46687,0.8969696265724261
46688,0.524130971987436
46689,0.9700011284338033
46690,0.9992904984848945
46691,0.9978851377411445
46692,0.9994848770536928
46693,0.7397589712047418
46694,0.8824403010095476
46695,0.9995362827207305
46696,0.9990308563464765
46697,0.9993810751108649
46698,0.9992239417445021
46699,0.9989876826171189
46700,0.8137741765324548
46701,0.9993728374000925
46702,0.9988835155622267
46703,0.9990135177459648
46704,0.5473516233226329
46705,0.9987931997882691
46706,0.9894495467307297
46707,0.9992076190185665
46708,0.9964322026771827
46709,0.9976207007257523
46710,0.9992371667245551
46711,0.9836072806388487
46712,0.9999790130171132
46713,0.9873595783873984
46714,0.6056297366287551
46715,0.9998173867005329
46716,0.9921866262413268
46717,0.9989986451295082
46718,0.9994162270710807
46719,0.9996894111360561
46720,0.8682189651380967
46721,0.9961862694835213
46722,0.8935626937802124
46723,0.9987929432406387
46724,0.9998041811689333
46725,0.9533501477671367
46726,0.9956333911372415
46727,0.9995388119688345
46728,0.9991963377723986
46729,0.9990669855768497
46730,0.759970206293035
46731,0.9998381411816859
46732,0.9971648122451668
46733,0.9995720120253515
46734,0.9993674152083557
46735,0.9997166112689125
46736,0.9992091036946312
46737,0.8396842220303666
46738,0.9954206564794853
46739,0.9903809710869563
46740,0.9914166730338767
46741,0.971568688990732
46742,0.9832499872273885
46743,0.9748593444673724
46744,0.9982742670031816
46745,0.9998441051684542
46746,0.9941832109638136
46747,0.9996369774222628
46748,0.9975447173923884
46749,0.9998542232283514
46750,0.8460815961876523
46751,0.9994194385008103
46752,0.22360545248523375
46753,0.9873594761892787
46754,0.7577608768348996
46755,0.9266200851549736
46756,0.9818189330536304
46757,0.9412047144633403
46758,0.9851219352333631
46759,0.9988299462900906
46760,0.9979453973224547
46761,0.9946960598573331
46762,0.9964381930561007
46763,0.9999907363623444
46764,0.892368475766679
46765,0.9999509412026689
46766,0.9993614007022064
46767,0.998443477538631
46768,0.9997531586607635
46769,0.9973025370387127
46770,0.9979984187430057
46771,0.6499041557473517
46772,0.996995325454186
46773,0.9924135635467153
46774,0.9999579734870585
46775,0.9873232558021611
46776,0.9349199630200099
46777,0.9958525779644238
46778,0.9999109340444061
46779,0.7257002018345549
46780,0.9999646868618792
46781,0.9997408314438392
46782,0.9483008869894042
46783,0.9983483195691452
46784,0.9781608721739942
46785,0.9995967048452316
46786,0.9998873469044711
46787,0.9909847732055092
46788,0.9994786137720457
46789,0.9993249073786197
46790,0.9800978018937332
46791,0.9998041442491922
46792,0.998985577444764
46793,0.9863988289963839
46794,0.9926141064970448
46795,0.994326260261584
46796,0.995939423739617
46797,0.962350910672861
46798,0.9988468240263146
46799,0.9528214523622567
46800,0.9650280650991562
46801,0.99932834585945
46802,0.9974200655493008
46803,0.9991676256517757
46804,0.9669860036049611
46805,0.9771218767092222
46806,0.9993083006338832
46807,0.9996562074157865
46808,0.9955311647996901
46809,0.9787829929686399
46810,0.999334079491799
46811,0.9932222761129664
46812,0.9953496253216434
46813,0.9996257539316531
46814,0.9995113532816862
46815,0.9988915510376994
46816,0.6802175798900362
46817,0.8831262668003261
46818,0.987561863029572
46819,0.9986048022270273
46820,0.9990350312890344
46821,0.9933232249743783
46822,0.9965569089825624
46823,0.9662153626758128
46824,0.9434536602924816
46825,0.9999588195442229
46826,0.99677473738004
46827,0.9972596417884783
46828,0.9955355612435005
46829,0.9831927102139245
46830,0.9976081913374578
46831,0.3978183854735285
46832,0.1553761222433868
46833,0.9934287482549592
46834,0.9959352879555471
46835,0.97662222552211
46836,0.9989043972683661
46837,0.8513279954355556
46838,0.9982333816065426
46839,0.9998907196613657
46840,0.9999438061313359
46841,0.9988495995804884
46842,0.9997184407047593
46843,0.9993963011871778
46844,0.8711645988833252
46845,0.9893310141005691
46846,0.9925653450643399
46847,0.40049306297729576
46848,0.9996038672488452
46849,0.9986165631582612
46850,0.9992422997776801
46851,0.9976634146405458
46852,0.9122810378444288
46853,0.9854297124088388
46854,0.9999548307683708
46855,0.9939717036369514
46856,0.9925024251394383
46857,0.9932242705523681
46858,0.9947097919720811
46859,0.90276183472587
46860,0.9992472468806265
46861,0.9816083103922093
46862,0.9990005929685389
46863,0.9323986202908534
46864,0.9978099269307411
46865,0.9134485990323123
46866,0.9994346562733167
46867,0.9952629401857247
46868,0.7293202565990845
46869,0.9338443257779134
46870,0.9998566105745993
46871,0.9824621682371902
46872,0.9992012444787658
46873,0.9992991387378507
46874,0.9997850645668583
46875,0.9754872101418373
46876,0.999531846199627
46877,0.9316542486504101
46878,0.8123761547934508
46879,0.9838386254204768
46880,0.9998768244875165
46881,0.7586979669292693
46882,0.9994896096114276
46883,0.9998870529912667
46884,0.976598988506925
46885,0.998193581595395
46886,0.9855980738775274
46887,0.9965080520811017
46888,0.9887908144674337
46889,0.9232476788675128
46890,0.9479008000551755
46891,0.9993327147593453
46892,0.9473709290877667
46893,0.77494333983563
46894,0.9839939812576278
46895,0.9988654892426512
46896,0.5693229512098202
46897,0.9823976461287454
46898,0.986985325698507
46899,0.9909967729805836
46900,0.778259275087298
46901,0.9950020351045763
46902,0.9871308479886064
46903,0.9996847316028771
46904,0.9983740745686464
46905,0.9938132391394279
46906,0.9994695106243778
46907,0.9925898193054731
46908,0.9995193518893052
46909,0.9960699926030205
46910,0.9939715916003506
46911,0.9934944706453753
46912,0.41833906054492265
46913,0.9901290673451998
46914,0.41908553167157675
46915,0.9984659779395902
46916,0.474647120183245
46917,0.9993015060981063
46918,0.999889320731659
46919,0.9925175845664236
46920,0.9984843891861163
46921,0.9945502298740984
46922,0.9985540260061918
46923,0.9976718437856001
46924,0.9582958832200054
46925,0.7856863532807933
46926,0.99992060344909794
46927,0.9970966092697757
46928,0.9987401432539575
46929,0.9156297653565169
46930,0.9984685265012766
46931,0.9985740505890469
46932,0.9963488672041395
46933,0.9999360003674949
46934,0.9994502144385834
46935,0.7965445940581455
46936,0.9872618419389865
46937,0.8984138818512303
46938,0.9990882773230805
46939,0.9956928273192579
46940,0.9675221235461737
46941,0.9312443237900989
46942,0.9995315922238873
46943,0.9931797195529138
46944,0.8576936550894559
46945,0.9990970963724664
46946,0.9988378456125946
46947,0.9983598329848582
46948,0.9785550791189436
46949,0.9998271912011482
46950,0.9986186619910292
46951,0.9984242201401864
46952,0.752348256935996
46953,0.9998737202158646
46954,0.9602842619567958
46955,0.9989392804455182
46956,0.9983693981142981
46957,0.2531017139370855
46958,0.9894696427581845
46959,0.999902932041462
46960,0.9917982757129443
46961,0.8626499527022717
46962,0.9988917877643012
46963,0.9952568229646398
46964,0.9989860485993106
46965,0.9970586867535168
46966,0.9977359924489387
46967,0.999054042213679
46968,0.9547605412184609
46969,0.981968731878163
46970,0.7759493462722269
46971,0.9472774723969624
46972,0.9880150022003806
46973,0.950650283785912
46974,0.9996147890213425
46975,0.9991991452071997
46976,0.9778958339058529
46977,0.9177358196198151
46978,0.9947920750871262
46979,0.9986845801533552
46980,0.991748990009622
46981,0.9747324797072994
46982,0.9941945760838987
46983,0.9327368586659441
46984,0.5553245318907637
46985,0.9999755020922059
46986,0.9967587431580546
46987,0.9995259243250612
46988,0.9376761189948615
46989,0.9964940579045203
46990,0.976061259658646
46991,0.9208336577271079
46992,0.9968689146923517
46993,0.9778695090354105
46994,0.9996009743785997
46995,0.9998296083143081
46996,0.857338151410549
46997,0.8118865523711178
46998,0.9995251050899603
46999,0.998778817014558
47000,0.9956768560969463
47001,0.9999746391845197
47002,0.998606986366836
47003,0.9999166727920693
47004,0.9998266889930197
47005,0.9992645318394747
47006,0.9967619242623461
47007,0.9047087538238366
47008,0.9988243282354584
47009,0.9641894535909691
47010,0.9966733521933883
47011,0.9969429612858666
47012,0.9988594254224102
47013,0.7473803948407156
47014,0.9942936360420369
47015,0.9978848928040427
47016,0.9937958682686868
47017,0.9986796772814022
47018,0.9996279512598402
47019,0.9972821941323445
47020,0.9994133601228486
47021,0.9953992177733456
47022,0.9986891419305196
47023,0.9803362546635126
47024,0.9992957519725575
47025,0.9985163187167053
47026,0.9982621317336552
47027,0.9992147521953755
47028,0.9982383784272658
47029,0.9314724931800812
47030,0.9911247038697737
47031,0.9994709485604819
47032,0.9988773120071024
47033,0.9566371293979068
47034,0.9993720446390001
47035,0.9948847255676622
47036,0.9834303232607445
47037,0.9999132513104905
47038,0.9995705513219671
47039,0.9994236264849309
47040,0.9642457243643956
47041,0.9985835951084546
47042,0.48451522806315017
47043,0.9994573233810686
47044,0.9937164153717075
47045,0.999516459853591
47046,0.9982097624413504
47047,0.9995762236926223
47048,0.9996165633365688
47049,0.9923027733563227
47050,0.9982179600572741
47051,0.9998073341111631
47052,0.8047529122725806
47053,0.9992442652650652
47054,0.09056279142986712
47055,0.9997738303692367
47056,0.10818726911020858
47057,0.9995502923355788
47058,0.99955416843906
47059,0.9989313320526887
47060,0.9986101237942216
47061,0.9996200024612147
47062,0.994297363064218
47063,0.9988657531596231
47064,0.9998954300675718
47065,0.8890379999675274
47066,0.9998644728783452
47067,0.9997073039840201
47068,0.9994071935091096
47069,0.998415689958033
47070,0.9955461458629534
47071,0.5407682313827957
47072,0.9994312549282999
47073,0.9986679604456993
47074,0.999470784231263
47075,0.99558927784404
47076,0.9417016758832368
47077,0.899490111927073
47078,0.9753833958148636
47079,0.9985546210918597
47080,0.9988643939241232
47081,0.9984718283505445
47082,0.9965718285836023
47083,0.9990663571826497
47084,0.999556063324869
47085,0.9995297326801624
47086,0.999046472278196
47087,0.9961534197439863
47088,0.9647382749799764
47089,0.9985984306666826
47090,0.9999698335473823
47091,0.8971545369043502
47092,0.9934718264357032
47093,0.9993239237471357
47094,0.998041411463274
47095,0.950526734787042
47096,0.9991113029947791
47097,0.9996848368733953
47098,0.999540169640703
47099,0.9987227903350111
47100,0.999300641823346
47101,0.9925621337561557
47102,0.9746190066217192
47103,0.9541362395097233
47104,0.9997935244337485
47105,0.9439900754380764
47106,0.9993446449576331
47107,0.9999248270725255
47108,0.6617737502071251
47109,0.9978906163944902
47110,0.7705133731323097
47111,0.9964411387883966
47112,0.9805868519545639
47113,0.9986877143860611
47114,0.8683933908510723
47115,0.9981611927863345
47116,0.9992465652015975
47117,0.998242245622528
47118,0.96340762103743
47119,0.9992618912866214
47120,0.9998808309146403
47121,0.9982308357195884
47122,0.9975888721803933
47123,0.9703515389759219
47124,0.9986059822900052
47125,0.9957632155139364
47126,0.9974673768017122
47127,0.9989717686458595
47128,0.9967913967385845
47129,0.988717781037316
47130,0.9947910659063512
47131,0.9997530699532406
47132,0.9885478388675208
47133,0.9942720298196382
47134,0.7452202057173061
47135,0.8844727229512872
47136,0.9990851001260199
47137,0.999943118203583
47138,0.9675935334817518
47139,0.9909700039163932
47140,0.996055041728245
47141,0.9994008863152715
47142,0.9994253616979383
47143,0.92721503058807
47144,0.999589078690367
47145,0.10822427336214945
47146,0.9994075775267611
47147,0.9965026304847145
47148,0.9997969441026054
47149,0.9997143611680815
47150,0.8940101517492398
