id,ACTION
47367,0.8747542759907642
47368,0.985767756614054
47369,0.9167272649211555
47370,0.9809810626807403
47371,0.9609207196628688
47372,0.9567606739327773
47373,0.9679526734482242
47374,0.9835938604666085
47375,0.957270845037418
47376,0.9700170320278906
47377,0.962187433021841
47378,0.8793840327268272
47379,0.9376044302715989
47380,0.9749234243741665
47381,0.9705374267384148
47382,0.9171248840276014
47383,0.9598829598518289
47384,0.9645639347199276
47385,0.7509597497546295
47386,0.8801188107803196
47387,0.9707717996462181
47388,0.8637545538053656
47389,0.9685037788894978
47390,0.9845612496665793
47391,0.8786535391441844
47392,0.9545292834342561
47393,0.9582028678964836
47394,0.9369146406665703
47395,0.924223700970369
47396,0.9331439786871595
47397,0.8828996262694844
47398,0.9820210024729359
47399,0.9788160854054665
47400,0.9567725673062392
47401,0.9338728179455531
47402,0.922926571043749
47403,0.9826634976437714
47404,0.9891561474856181
47405,0.9474738443822833
47406,0.960514975356611
47407,0.9608072415178548
47408,0.9692220257403914
47409,0.8974694930619604
47410,0.9606976242109667
47411,0.9415331337031315
47412,0.9754704094918644
47413,0.9468813237519847
47414,0.951533710456325
47415,0.9639874305895743
47416,0.8672937986782308
47417,0.9543543299487591
47418,0.9673013865082163
47419,0.9698061683408231
47420,0.961202461326373
47421,0.9623917117942168
47422,0.9711640336129335
47423,0.9620254751701187
47424,0.9505317320262603
47425,0.9796941893358303
47426,0.9678965785826884
47427,0.969410380415894
47428,0.9822447874721904
47429,0.9541820783583599
47430,0.9711146298317883
47431,0.968979082740984
47432,0.9826220639542422
47433,0.983318206217648
47434,0.9737913837589798
47435,0.9237021801683509
47436,0.9424310778748045
47437,0.9737506296509212
47438,0.9837113415126642
47439,0.9450907041164576
47440,0.9645593946913612
47441,0.9692304651130846
47442,0.8216053720711062
47443,0.9656316377586336
47444,0.990006927827991
47445,0.9559389448744392
47446,0.9639485819938745
47447,0.9870271001429733
47448,0.9866696318089975
47449,0.904117961933813
47450,0.9785006227616417
47451,0.9674676503596505
47452,0.9824359008744655
47453,0.9845550482172348
47454,0.9473521593531825
47455,0.9378919841835275
47456,0.9742784581056907
47457,0.9739587251091443
47458,0.9849276923245572
47459,0.8994559534309527
47460,0.9622850736827822
47461,0.9797947083705407
47462,0.970720889081887
47463,0.9490547499624956
47464,0.9513099624640606
47465,0.9103128758156913
47466,0.9792549126784605
47467,0.9452330556273865
47468,0.8974596289472336
47469,0.9717822525932033
47470,0.9746699374194457
47471,0.927731938292813
47472,0.9663778816407869
47473,0.9636312235789637
47474,0.9371275301102627
47475,0.9690454001024158
47476,0.9474594945991259
47477,0.961682105128357
47478,0.9277875330322117
47479,0.9595654769145173
47480,0.952230578467602
47481,0.9799426091754141
47482,0.9722173345771464
47483,0.9709570240071774
47484,0.9628637093887672
47485,0.9654104822700491
47486,0.8647192461604739
47487,0.9759059511933884
47488,0.9541832578997396
47489,0.9160320142360114
47490,0.945207894101544
47491,0.9661267988886195
47492,0.8813856515835948
47493,0.9406166657965412
47494,0.9766497390775003
47495,0.8986941698729048
47496,0.964052999379905
47497,0.9131359430502514
47498,0.9730204678502979
47499,0.9745713689046825
47500,0.9584196063954808
47501,0.9701593906248687
47502,0.9087253625217415
47503,0.9878846923705825
47504,0.9423342086696082
47505,0.9852009141207656
47506,0.9666905180017027
47507,0.9842919425652044
47508,0.9101797647128221
47509,0.970599696376994
47510,0.9808350076264469
47511,0.9633096581686231
47512,0.9176932481584822
47513,0.9571380886728345
47514,0.988124661190063
47515,0.9030902947149724
47516,0.9859163657100732
47517,0.9729622931233322
47518,0.9592324622108476
47519,0.9206862504039686
47520,0.9350734605587315
47521,0.9477588690658266
47522,0.9585681893544017
47523,0.8655323208401858
47524,0.9786526062094988
47525,0.9911525098526964
47526,0.9747713183028469
47527,0.935270327628456
47528,0.9822725322921073
47529,0.8801366202438513
47530,0.981796269507768
47531,0.9743954347947138
47532,0.9697861973644094
47533,0.9809971249322295
47534,0.9473160671318226
47535,0.9609897891316838
47536,0.9670226729790086
47537,0.8665251718987355
47538,0.939295140191823
47539,0.9573868594223809
47540,0.9560953875291405
47541,0.9455289747667482
47542,0.9647730828308381
47543,0.9679825047908511
47544,0.9809569305594891
47545,0.8451353944006451
47546,0.957155137993315
47547,0.7997365602191532
47548,0.9752966046972853
47549,0.9471559609923006
47550,0.9754177113621112
47551,0.946382029974969
47552,0.9594376320648845
47553,0.972595185445159
47554,0.8512876084030719
47555,0.982627942272615
47556,0.9069043717498015
47557,0.9777531008956976
47558,0.9736480101815806
47559,0.8663937695504544
47560,0.9692899658071585
47561,0.8181831358303763
47562,0.827320381651407
47563,0.9684577209423707
47564,0.9521863036793669
47565,0.9636096103524376
47566,0.9715358444417923
47567,0.9534745744345304
47568,0.9693344555457962
47569,0.9533682134102953
47570,0.9586240227917915
47571,0.9667106882382959
47572,0.9743425349768715
47573,0.9647475845362453
47574,0.947164588316522
47575,0.9248779438075039
47576,0.946379349298822
47577,0.958040495586516
47578,0.9742302403071714
47579,0.9782247660679089
47580,0.941159569042407
47581,0.9594251360227931
47582,0.9740565062645761
47583,0.9772956950395199
47584,0.9646058668979989
47585,0.9801028776067663
47586,0.8740386185073415
47587,0.9737971912450012
47588,0.955607919966599
47589,0.9522432034327123
47590,0.9811745377512177
47591,0.9646506061224326
47592,0.9799878206813708
47593,0.9862184893927365
47594,0.9728398697383349
47595,0.9790610049251263
47596,0.9792589170260468
47597,0.9303382509355241
47598,0.9703895290032135
47599,0.8830013852325449
47600,0.9389664149647282
47601,0.7837890163234607
47602,0.9558191660464295
47603,0.963815493149319
47604,0.8994030695772787
47605,0.9558493838313412
47606,0.9560404127851145
47607,0.8407664750330609
47608,0.9469078404003684
47609,0.9313379290247543
47610,0.9590573041255421
47611,0.9356746227968002
47612,0.9819875473238036
47613,0.9699889615720791
47614,0.810630361268498
47615,0.983876143802007
47616,0.9174420297481148
47617,0.9422476113933723
47618,0.9726181966870161
47619,0.9092239010651217
47620,0.9671209036128153
47621,0.9063351113998273
47622,0.9770830707915283
47623,0.9197177216401375
47624,0.9858220025861942
47625,0.9797849240518492
47626,0.9690953478227149
47627,0.838531465600092
47628,0.8975277373794801
47629,0.9594110327635395
47630,0.9744795080828922
47631,0.9569300940011547
47632,0.9246735400252908
47633,0.9826595608980074
47634,0.9259589970485324
47635,0.8105224221256935
47636,0.9687699002931998
47637,0.9091144596085518
47638,0.9861553949439897
47639,0.9738036167198908
47640,0.9783121790580606
47641,0.9666878558087282
47642,0.9825123126618509
47643,0.9504306574867363
47644,0.9171268945019655
47645,0.8725470090464094
47646,0.9794474493914782
47647,0.9610147241541144
47648,0.8858366375131765
47649,0.9548363197995872
47650,0.9679774817335857
47651,0.9722245404197591
47652,0.6610436944294086
47653,0.9062343020194018
47654,0.8540150882062115
47655,0.8907697695164061
47656,0.9810165011931412
47657,0.936762178982186
47658,0.9745730858699796
47659,0.9855891926746622
47660,0.9827119897429979
47661,0.9409229304431795
47662,0.9586344771946977
47663,0.9809653764780056
47664,0.985160520596705
47665,0.9406003967372621
47666,0.9697797048478214
47667,0.9660549722096656
47668,0.8923337419116408
47669,0.9650350517620347
47670,0.9536726240506864
47671,0.9708069834936581
47672,0.9779199208491863
47673,0.9063341316048317
47674,0.9748534147211575
47675,0.9817494021718054
47676,0.9512728213150107
47677,0.9691579637503609
47678,0.8205224902292169
47679,0.8954743441014067
47680,0.974756296904872
47681,0.9680277774957734
47682,0.8722974949624394
47683,0.9211102541480998
47684,0.9602706349809136
47685,0.9837233122342591
47686,0.9532896128560097
47687,0.9601132111508712
47688,0.9779564190379993
47689,0.9398787194017663
47690,0.9761912003773194
47691,0.9477540472139788
47692,0.9605597139732743
47693,0.9834861778637034
47694,0.9607385343540904
47695,0.9703895290032135
47696,0.942748340583101
47697,0.9130636059063839
47698,0.9652968117226333
47699,0.968654385163181
47700,0.9653245156594823
47701,0.9436423180820086
47702,0.9294345874304593
47703,0.9871694639369787
47704,0.8570863956129923
47705,0.9755413050573621
47706,0.9805984758208328
47707,0.9734177243547916
47708,0.9711094634478893
47709,0.9180361356194634
47710,0.9671715469273292
47711,0.960920542077814
47712,0.897348181180049
47713,0.9630612444333848
47714,0.9490800910113281
47715,0.9160928279762957
47716,0.9797251304074169
47717,0.8364547263976093
47718,0.9297555765509746
47719,0.9345730483770175
47720,0.8972932648216383
47721,0.9587358862681354
47722,0.9294608247074382
47723,0.8956195379980504
47724,0.9726095015158394
47725,0.952365231784614
47726,0.9670998159731077
47727,0.9609362492647875
47728,0.9718850055731432
47729,0.9009230842773053
47730,0.9751689151224913
47731,0.9770135426459247
47732,0.9740498659969696
47733,0.9733675403142016
47734,0.9646802493390212
47735,0.9753848803547194
47736,0.8578397648213361
47737,0.9659409909293795
47738,0.986534722722278
47739,0.964835140896691
47740,0.9888919248087816
47741,0.976439580573098
47742,0.9823420279120025
47743,0.9722133386571176
47744,0.8010844720557249
47745,0.9848998078443886
47746,0.9815848917496066
47747,0.8434841408108336
47748,0.9675223998779271
47749,0.9838152963685831
47750,0.9285763726167652
47751,0.9806412387735787
47752,0.9817300424268018
47753,0.9814077633434773
47754,0.8393844385862986
47755,0.9747490571733612
47756,0.7814481262749609
47757,0.9399750975646959
47758,0.8840945130660959
47759,0.8785303548233605
47760,0.9705559871131002
47761,0.9720358874907915
47762,0.9255818440224212
47763,0.9744926295680116
47764,0.9583714033725408
47765,0.9745819536480917
47766,0.7224974539125689
47767,0.9772397602858254
47768,0.9648972644871128
47769,0.9340493644453371
47770,0.9752255949321841
47771,0.934598729614729
47772,0.923406709732251
47773,0.9378529283630914
47774,0.978798483271886
47775,0.9352381527137513
47776,0.9571218465887368
47777,0.9809259246126183
47778,0.8863073278507009
47779,0.9510649954404484
47780,0.9617460889238219
47781,0.854083654034725
47782,0.9737146390328363
47783,0.7688863285399703
47784,0.9667648255665597
47785,0.9667752036929604
47786,0.7991010408734304
47787,0.9547895222838285
47788,0.9383029833378538
47789,0.9787966940717958
47790,0.9509437688898245
47791,0.9720361672333513
47792,0.9795179092380417
47793,0.9492234893192273
47794,0.9622316671065361
47795,0.9467179562231546
47796,0.9753320758065859
47797,0.9027166762648984
47798,0.9599564298267265
47799,0.9680508529156624
47800,0.9669751949566088
47801,0.9699419621859874
47802,0.9513576699101995
47803,0.9397863366939226
47804,0.9130941534064212
47805,0.8758538489497703
47806,0.9872709007155538
47807,0.9531611379007537
47808,0.9741991480698842
47809,0.9831524482209892
47810,0.9845490995112394
47811,0.9784176847401742
47812,0.9622161890790337
47813,0.9321847364890956
47814,0.965971805389204
47815,0.9560988811664956
47816,0.9566816959309505
47817,0.9502361138959683
47818,0.9493530423212149
47819,0.9338652328199101
47820,0.9551523046031223
47821,0.9707399402120324
47822,0.8800251287069003
47823,0.9735498092596375
47824,0.9776202237461329
47825,0.9791859670077886
47826,0.9766332053953961
47827,0.9807993038923593
47828,0.9600521539840113
47829,0.9478335766922094
47830,0.9708068622768756
47831,0.9277518654094862
47832,0.9585335521575817
47833,0.9702259229784029
47834,0.9310830913899569
47835,0.9306575962295719
47836,0.9304591972665013
47837,0.9746097255408878
47838,0.9852436535273602
47839,0.9812861889877137
47840,0.9774613951330468
47841,0.946505939035367
47842,0.9763996730961995
47843,0.9420770228165968
47844,0.957912863704933
47845,0.4578727187305885
47846,0.948065625028201
47847,0.9719839240944057
47848,0.944797765950507
47849,0.967487527081239
47850,0.9721989673601552
47851,0.9609325719875899
47852,0.9334143785669525
47853,0.9876399548630765
47854,0.9479787164403614
47855,0.8737607399398775
47856,0.9788334579455821
47857,0.9481431481422798
47858,0.9324393335709493
47859,0.9345488513579966
47860,0.9687210067335302
47861,0.9375881345374828
47862,0.9857594784387806
47863,0.981392687745459
47864,0.9877904840219938
47865,0.9719964815241837
47866,0.9695437215204245
47867,0.9384994625661112
47868,0.9506573692806863
47869,0.9653944644484468
47870,0.9733552360697048
47871,0.9798880879279328
47872,0.9357696665125381
47873,0.9702542846747324
47874,0.9426297081693458
47875,0.9730762536524857
47876,0.7915487519650418
47877,0.952819296013966
47878,0.8507528467536755
47879,0.9696076176179325
47880,0.9746733022592127
47881,0.9396890195523829
47882,0.9476856502186753
47883,0.8214986109396366
47884,0.9722785939356043
47885,0.9716369271235279
47886,0.9549697961289748
47887,0.9746930688244247
47888,0.8969043068932865
47889,0.9424236200507846
47890,0.9736312116689102
47891,0.9526581308652268
47892,0.8762752425709003
47893,0.9601809991296686
47894,0.9831332197041076
47895,0.9644853694645192
47896,0.9769537056201286
47897,0.9554195678716875
47898,0.9525348332241618
47899,0.9497127118572464
47900,0.9845118396124671
47901,0.641711439599907
47902,0.8808406530128485
47903,0.9843986646338354
47904,0.9647695446257358
47905,0.9719245932541524
47906,0.8893532728517609
47907,0.9787245955673711
47908,0.9846642950776675
47909,0.9346020151354244
47910,0.9603314217082647
47911,0.9306312580691185
47912,0.9108083442292364
47913,0.9344039302087457
47914,0.9427320162648442
47915,0.9739164504469207
47916,0.9835908984934346
47917,0.949945416972716
47918,0.9700860266367678
47919,0.9747288964570434
47920,0.9324258932065868
47921,0.958521157352112
47922,0.9481051780524965
47923,0.9399450452810084
47924,0.9643159491835729
47925,0.9342200426058208
47926,0.9505636319588923
47927,0.9268007785428783
47928,0.7138408742330246
47929,0.9377691172052364
47930,0.9801302450915818
47931,0.9489178209350253
47932,0.9855784121521406
47933,0.9475521448653682
47934,0.9663785446159269
47935,0.9498654189718004
47936,0.9384104888076267
47937,0.9811630475125268
47938,0.9339060544518338
47939,0.978515825767561
47940,0.5026987418294356
47941,0.9696628047119643
47942,0.9682934300336924
47943,0.9460462777854352
47944,0.9787978573679124
47945,0.779762753075024
47946,0.9247747787437001
47947,0.9461943513331312
47948,0.9606057143277604
47949,0.9838670185865905
47950,0.9709820098039332
47951,0.8853317451569954
47952,0.9583829662294081
47953,0.9833108749390892
47954,0.9727221636305131
47955,0.9786539151607696
47956,0.9563612842480422
47957,0.9482618399899551
47958,0.8491922096077161
47959,0.8888667291417298
47960,0.9758899359438435
47961,0.9777073310653451
47962,0.9081984201694728
47963,0.9772946978204747
47964,0.9284054112340004
47965,0.9282641439225486
47966,0.9603547915570246
47967,0.9727285823321962
47968,0.9595068035487546
47969,0.9610518939775261
47970,0.9457433363988123
47971,0.9044987014579262
47972,0.9383511824290668
47973,0.9727704912400392
47974,0.9166555892589149
47975,0.9728398697383349
47976,0.8927451456336302
47977,0.984133699960019
47978,0.9840927887115292
47979,0.9350140021866322
47980,0.9828131145916814
47981,0.946011423047927
47982,0.9325383583941522
47983,0.9295605128549883
47984,0.9811272593452877
47985,0.8969236179410092
47986,0.9501438645994198
47987,0.9838028897510509
47988,0.9863013433032621
47989,0.8343909538795171
47990,0.9303727968199665
47991,0.9503563967309544
47992,0.9632248683124184
47993,0.9716986952606788
47994,0.9629306521693576
47995,0.9695114100209005
47996,0.949295503600969
47997,0.8114772962376043
47998,0.9788294929085233
47999,0.9731561996073054
48000,0.9652864389202535
48001,0.985058287738709
48002,0.9728723033770026
48003,0.9367363005013541
48004,0.9650755401332701
48005,0.9365660542894104
48006,0.688902467632861
48007,0.9793158686467441
48008,0.9029646519452066
48009,0.8709689488677266
48010,0.9031364878976029
48011,0.9059975002023422
48012,0.96099144776777
48013,0.8372859441340518
48014,0.9322632152668388
48015,0.9887819494137643
48016,0.970582024376252
48017,0.9582296431951005
48018,0.9021011864895344
48019,0.9794347785461991
48020,0.9842672322686947
48021,0.9513338854894889
48022,0.975968685643478
48023,0.9745637245790923
48024,0.9849093683290311
48025,0.9262966191232407
48026,0.9233168577955843
48027,0.7696047833144011
48028,0.9553486478278804
48029,0.9492300420758626
48030,0.949874063494586
48031,0.9322269777586625
48032,0.9634114434316041
48033,0.8593649043335212
48034,0.9678239784445238
48035,0.9737017554120153
48036,0.9160975541319869
48037,0.9733580718984695
48038,0.9830249281433897
48039,0.8914420584306745
48040,0.9502873794098513
48041,0.9596968510189223
48042,0.8832919834210268
48043,0.9379856998587085
48044,0.971583387114896
48045,0.9723027274547776
48046,0.9349349040568166
48047,0.984690529706281
48048,0.9617256024794429
48049,0.9826332848425848
48050,0.9708028198523748
48051,0.8492052750975514
48052,0.938283030090795
48053,0.9795666708175543
48054,0.9629655273830664
48055,0.9572644596994501
48056,0.9358339657872878
48057,0.9584561899034109
48058,0.9831829071587899
48059,0.9507164689555465
48060,0.9461318330501722
48061,0.9530388939082073
48062,0.9682262429757693
48063,0.9661143681581222
48064,0.9473595523223892
48065,0.9752818562867233
48066,0.8336266675864136
48067,0.9490714856134835
48068,0.9787464757750591
48069,0.9529618545210881
48070,0.9760016735773689
48071,0.9710910933047868
48072,0.9278599486409256
48073,0.9516604013122437
48074,0.9786114292735522
48075,0.9736908018215144
48076,0.9314312824795314
48077,0.8928139542197557
48078,0.9369139878428834
48079,0.9584061026798454
48080,0.9525055111077971
48081,0.9726756250321948
48082,0.9837496101265281
48083,0.9765374958488541
48084,0.9711819559085426
48085,0.9009434516633739
48086,0.9774117666974542
48087,0.9701425202267769
48088,0.9505035660040649
48089,0.9764656082435087
48090,0.9504982366443021
48091,0.9734305723265884
48092,0.9218657290353682
48093,0.9770800722516492
48094,0.5747721208698932
48095,0.9232581981677858
48096,0.9718734282649018
48097,0.9875410031836163
48098,0.9355436735598177
48099,0.9773368622214443
48100,0.9558323085803351
48101,0.9238076615315761
48102,0.9749051651092447
48103,0.7780064437306367
48104,0.9756327178184667
48105,0.9575661815833812
48106,0.9123780191347668
48107,0.9769583473075213
48108,0.9655680053074966
48109,0.970815585353985
48110,0.8503076627969878
48111,0.9627089504003093
48112,0.9722526152606407
48113,0.9718273289519509
48114,0.9679668924014594
48115,0.983945543011322
48116,0.9633437886674467
48117,0.960224145371905
48118,0.9716652238259534
48119,0.745243155045816
48120,0.9650559102705524
48121,0.9028351171519055
48122,0.9829804235222073
48123,0.9737818215523263
48124,0.8968974301886458
48125,0.9151586022271219
48126,0.9709990034028879
48127,0.985130226452718
48128,0.8946403826333826
48129,0.9767732089776856
48130,0.9737626991206969
48131,0.9739867610379946
48132,0.963792322166454
48133,0.9659078886065391
48134,0.8941017890075103
48135,0.9626726968489154
48136,0.9451984668480545
48137,0.6236230242717232
48138,0.9718465122316587
48139,0.9679408142920741
48140,0.9815384419320946
48141,0.9580738878509508
48142,0.9838068611380746
48143,0.9602671048769273
48144,0.9463139059537431
48145,0.9662428890397593
48146,0.9584828842204711
48147,0.8761285179410414
48148,0.9468915246596531
48149,0.9402951164003384
48150,0.9706108400743761
48151,0.9098578723355651
48152,0.9044337625204857
48153,0.9707808644448942
48154,0.9558685672550274
48155,0.9695479622466536
48156,0.9694422821435612
48157,0.9669756064435826
48158,0.9441741729280805
48159,0.9650312311974051
48160,0.97889779725516
48161,0.9571684045855063
48162,0.9821152086033512
48163,0.9577940621051617
48164,0.952981449793812
48165,0.8721046817061158
48166,0.9357746820035204
48167,0.9676809087565682
48168,0.9118489349718493
48169,0.8707169680433036
48170,0.8807140859386379
48171,0.9089969705246052
48172,0.8987139079033647
48173,0.9519680902016149
48174,0.7146620492352533
48175,0.9826022430604933
48176,0.95825751132501
48177,0.9156122069637771
48178,0.902281525053785
48179,0.9886581020167187
48180,0.9708299326400411
48181,0.9626082559017591
48182,0.9617107174740187
48183,0.9619287774125866
48184,0.9031829898923162
48185,0.9080414567085293
48186,0.8380452741005067
48187,0.9580812237486085
48188,0.8979179267915969
48189,0.9590539747733287
48190,0.9652844369936661
48191,0.9641182362367408
48192,0.9664070541257824
48193,0.9412927695480638
48194,0.982069200798385
48195,0.9683879851485854
48196,0.9433065030363171
48197,0.9789204438723256
48198,0.953079103987917
48199,0.9715567362535826
48200,0.9484462417382564
48201,0.910933656621508
48202,0.5902660495068379
48203,0.9653291073539384
48204,0.964841137226124
48205,0.8983403723432115
48206,0.8598149664238361
48207,0.9679520224261666
48208,0.9662623313687466
48209,0.9865057307537373
48210,0.8960904784882495
48211,0.989101010476914
48212,0.9750307043841403
48213,0.9499330969040082
48214,0.7785596964115775
48215,0.9592604051799404
48216,0.9647277891632823
48217,0.9796383049359513
48218,0.9638512114909529
48219,0.9417929738866166
48220,0.9579519366376581
48221,0.9799284764547375
48222,0.9745446749670892
48223,0.971743745199057
48224,0.9789288690604666
48225,0.9778575267546047
48226,0.9209152402151122
48227,0.924817929579512
48228,0.948849003026637
48229,0.9890659613355809
48230,0.982404344605814
48231,0.9829616746788273
48232,0.9150534006665748
48233,0.965174047776876
48234,0.9393862708505429
48235,0.9795412463413792
48236,0.9575799239260323
48237,0.9749623570324969
48238,0.8351182413722805
48239,0.9506030666095089
48240,0.9712702949269564
48241,0.9819984131465153
48242,0.9700190461333955
48243,0.9484146529360215
48244,0.9766443363155853
48245,0.9566544747027796
48246,0.9673769498400411
48247,0.9799188130177638
48248,0.9715651504179342
48249,0.9679009707660378
48250,0.9746471831215197
48251,0.985318874895943
48252,0.8409179037045206
48253,0.7855818553890652
48254,0.9199551609016418
48255,0.9750864524877695
48256,0.9672013889994406
48257,0.9421888344353082
48258,0.9622542856963527
48259,0.92510189836278
48260,0.9060217590443965
48261,0.9606457182791961
48262,0.9333166595577504
48263,0.9489424195347833
48264,0.9647177600698108
48265,0.9478231514105167
48266,0.8390901597424397
48267,0.7733521151798592
48268,0.95547349255653935
48269,0.9456898793164916
48270,0.9683039773301789
48271,0.9641795304648874
48272,0.9914451682296238
48273,0.9560407939291476
48274,0.9171515440825199
48275,0.9555846684634356
48276,0.9661829830422768
48277,0.9496256705536631
48278,0.9383239421334343
48279,0.9168184359111609
48280,0.9213155085298469
48281,0.9852808907528829
48282,0.9481794855072
48283,0.9638711689352678
48284,0.9598131960706393
48285,0.9533108352664705
48286,0.9684414849321911
48287,0.8286763896564244
48288,0.9649616761268115
48289,0.952080476391286
48290,0.9745251074752795
48291,0.9880791711460192
48292,0.9750846225071101
48293,0.9754141246544781
48294,0.9122951338490266
48295,0.9601405246805655
48296,0.9563988745018948
48297,0.9664989372693422
48298,0.7308923440307865
48299,0.9377518671693382
48300,0.9708747004164816
48301,0.9286063591064393
48302,0.9791118748301141
48303,0.9614936583945155
48304,0.8878334689471595
48305,0.9863462193157776
48306,0.9692888670371878
48307,0.9069043717498015
48308,0.9439675733683396
48309,0.9396781764896075
48310,0.9111268336323891
48311,0.9290013390801333
48312,0.8612884064265705
48313,0.9846637560644852
48314,0.9787042187856438
48315,0.9651844379214559
48316,0.9524064440098235
48317,0.9783204684691399
48318,0.9532357882052939
48319,0.9759682568463476
48320,0.9629248148109453
48321,0.9507273831176436
48322,0.9402137034147376
48323,0.965803283071212
48324,0.8390471493421091
48325,0.9748909828699531
48326,0.9714412914626038
48327,0.9092386786276676
48328,0.9829614894400588
48329,0.9571411372597248
48330,0.9653899168982761
48331,0.9775813838114799
48332,0.9356395006333539
48333,0.9525192910936192
48334,0.9872643796780513
48335,0.9773608861217985
48336,0.9531111439769436
48337,0.9433383801188681
48338,0.981995821363127
48339,0.9857261527171456
48340,0.9668794369043906
48341,0.9648445726125158
48342,0.95454480395129
48343,0.9560996865433959
48344,0.9802061281783351
48345,0.9048314849319471
48346,0.9592293967275182
48347,0.7716514888471261
48348,0.9854367815140869
48349,0.978674460109272
48350,0.9775657775218197
48351,0.975824092862751
48352,0.9672818558030406
48353,0.9133923729507042
48354,0.9770235212239583
48355,0.9825222137759774
48356,0.9657220915659771
48357,0.9357309363225178
48358,0.9517478047959292
48359,0.9665396269766163
48360,0.9701925775040159
48361,0.9676341829816808
48362,0.9701025759243851
48363,0.7744415506328526
48364,0.9814960856414896
48365,0.9679488850902714
48366,0.9301832323760583
48367,0.8637943672827246
48368,0.8184589621984458
48369,0.9794186313544728
48370,0.9861359169852923
48371,0.9254763893468724
48372,0.978597203468989
48373,0.9745377666879531
48374,0.9565249073714287
48375,0.9695620193502845
48376,0.9741244344478601
48377,0.7425873755666761
48378,0.785545730330703
48379,0.9728551494284295
48380,0.8858204889520181
48381,0.9862287322366168
48382,0.9187161233424962
48383,0.9645029464222156
48384,0.9034730584994496
48385,0.9506914019035693
48386,0.9559076365798435
48387,0.9576059772566005
48388,0.9104675234379705
48389,0.9665244045372653
48390,0.7931704746029387
48391,0.9593950243921273
48392,0.8744360650323075
48393,0.981559689383388
48394,0.947196003884632
48395,0.9611645109860112
48396,0.9463048219470933
48397,0.9348313574792115
48398,0.9542573639023836
48399,0.9620856009824255
48400,0.9422627154422569
48401,0.9794184508001502
48402,0.9737481898996005
48403,0.9782548130012461
48404,0.8818467617179007
48405,0.9862518550295379
48406,0.978650538325559
48407,0.9768272684467487
48408,0.9539476883369042
48409,0.9712632658272193
48410,0.9515397721007833
48411,0.9185424549893603
48412,0.9670091858612919
48413,0.9174284384905165
48414,0.9080155595044528
48415,0.9668543780119674
48416,0.965635964770473
48417,0.931030075228202
48418,0.9524016418822415
48419,0.9804028565503384
48420,0.9808132486242676
48421,0.9735405548169991
48422,0.9591951747310222
48423,0.9542539548955548
48424,0.9515805024750461
48425,0.8945387809816555
48426,0.9786868801468873
48427,0.9434695286049624
48428,0.9225087232037205
48429,0.946081243272602
48430,0.9624285014384908
48431,0.9709151238136248
48432,0.916714516808474
48433,0.9350168075697419
48434,0.9669021959046717
48435,0.9436328518347775
48436,0.972865692298462
48437,0.8339248196327034
48438,0.9814480504976386
48439,0.9416896917856932
48440,0.9438726856797309
48441,0.964568123167614
48442,0.9560014763992826
48443,0.9643436489722635
48444,0.9695150021258684
48445,0.9602838681567654
48446,0.909963475145151
48447,0.9864750743118956
48448,0.9642621945431783
48449,0.8404581456431035
48450,0.9822578547755875
48451,0.929294295748017
48452,0.8663496647458276
48453,0.9616269516078335
48454,0.9342200426058208
48455,0.9618923427336241
48456,0.9310620777965762
48457,0.9526067671843811
48458,0.9727963261719303
48459,0.9759668677740078
48460,0.9244204067374746
48461,0.9569699940844308
48462,0.9812679891281589
48463,0.9726681982159675
48464,0.9654338911542081
48465,0.9495165287690419
48466,0.6981090626734
48467,0.9660388085898819
48468,0.9764901723694837
48469,0.8877680369164408
48470,0.9865476642444664
48471,0.9612400755988841
48472,0.9723444286554563
48473,0.989819699672559
48474,0.9192933000779729
48475,0.9703000860744507
48476,0.973315546802491
48477,0.9331462610623984
48478,0.9544234156534457
48479,0.9746354637049471
48480,0.9385002219267556
48481,0.9632173394895999
48482,0.9686142355782233
48483,0.9825067832273727
48484,0.9494569273039475
48485,0.9565525966046252
48486,0.9863347731404877
48487,0.91252978999366
48488,0.9779959576326018
48489,0.9345806158129943
48490,0.9858029838335169
48491,0.966339175184815
48492,0.9382561244232906
48493,0.9696664837346279
48494,0.9286082750829019
48495,0.9810357282073454
48496,0.9723444286554563
48497,0.9699803679987915
48498,0.9612070551172645
48499,0.9694172023252909
48500,0.9861733288176708
48501,0.9642858505313846
48502,0.6843053382749337
48503,0.6726174429292043
48504,0.9827968679097104
48505,0.9477845960036226
48506,0.9624169256215096
48507,0.9768493883474083
48508,0.9527390298078333
48509,0.9765897340022532
48510,0.984101135882021
48511,0.9807817990213092
48512,0.9793911188872081
48513,0.9455014690441691
48514,0.9182247306948231
48515,0.947372535388913
48516,0.9006221873607759
48517,0.9700095263207176
48518,0.9529815638543871
48519,0.9172503407306052
48520,0.9687580853225631
48521,0.9566798227215237
48522,0.9734211704037572
48523,0.9431083823629927
48524,0.8107801531380256
48525,0.9318316114245028
48526,0.9610924944536849
48527,0.940141595520665
48528,0.9126643425642541
48529,0.9505844613298587
48530,0.9628083957716592
48531,0.9697065470514359
48532,0.961955034281298
48533,0.9756248682605975
48534,0.8917156806359183
48535,0.8340878522825397
48536,0.9117081254883147
48537,0.9716764303766194
48538,0.9835060529279531
48539,0.9646798703288029
48540,0.704385807787373
48541,0.9829853423042809
48542,0.9130029863879103
