id,ACTION
50880,0.9949669869537104
50881,0.9831855879298104
50882,0.9981944656438718
50883,0.9951863146692074
50884,0.9892387156287137
50885,0.9738193839772072
50886,0.9995643226220006
50887,0.9974869367223245
50888,0.9834788581458942
50889,0.9973862705172396
50890,0.99373555303148
50891,0.9949016362551238
50892,0.9990101354265989
50893,1
50894,0.9990242592414149
50895,0.9860233057087733
50896,0.7598718834448697
50897,0.9590354308888323
50898,0.9998808164315482
50899,0.9970344854132712
50900,0.6035586563713403
50901,0.998152651738027
50902,0.9953907121407122
50903,0.999902532062026
50904,0.9964944155055622
50905,0.9931316383582356
50906,0.9991048133838387
50907,0.9974573859585518
50908,0.6448350354110135
50909,0.9551729947218557
50910,0.9993399581683775
50911,0.9966317118271076
50912,0.9962788645511331
50913,0.9978327961300583
50914,0.9996785474038563
50915,0.9976524665351876
50916,0.9993830001896616
50917,0.5530526241885737
50918,0.9996754776731548
50919,0.9966051480906635
50920,0.7763426364502983
50921,0.9996734991749288
50922,0.9983709826294016
50923,0.8294174040730266
50924,0.938854384678631
50925,0.9957632351219392
50926,0.9842640764402948
50927,0.9737064444261336
50928,0.9356807803253533
50929,0.9953684482730023
50930,0.9990314120223436
50931,0.9998723266175901
50932,0.7986044196922694
50933,0.2585889231198917
50934,0.9996714997874242
50935,0.5915647719196802
50936,0.97155017088742
50937,0.9964203712857083
50938,0.9989938984296899
50939,0.37879996871100563
50940,0.9593361143701113
50941,0.9453121331797917
50942,0.9986950923002945
50943,0.9988193397027871
50944,0.9834651321438556
50945,0.9747850104773257
50946,0.9995341942958919
50947,0.9855919140459888
50948,0.9771565451835947
50949,0.5330962360212318
50950,0.9932598175595615
50951,0.8069942837272647
50952,0.9988617208907743
50953,0.9967136938783387
50954,0.9905419928696662
50955,0.9974956578195145
50956,0.4732285237763325
50957,0.9803935289614732
50958,0.9916826112028917
50959,0.9973065972311976
50960,0.9918713034910319
50961,0.9982324021299938
50962,0.994262650960856
50963,0.993250072355852
50964,0.9994019252585777
50965,0.9997746640614288
50966,0.9999106690904995
50967,0.9996720662856042
50968,0.9953615230028836
50969,0.9727932595923076
50970,0.9998367671940097
50971,0.9859513595271455
50972,0.9971883425664597
50973,0.9907812310993004
50974,0.9960773302236936
50975,0.9985684784291565
50976,0.9950103217287694
50977,0.95979806823892
50978,0.989448273861475
50979,0.9932844571820952
50980,0.9986363990106601
50981,0.9997930030465227
50982,0.9986289765413435
50983,0.9961258621706167
50984,0.969113130716152
50985,0.9707428402371674
50986,0.976555217306304
50987,0.9986299789174168
50988,0.9782532977031618
50989,0.8910033302768471
50990,0.9988546493621268
50991,0.8157562090486239
50992,0.9984712491173761
50993,0.9837162091291001
50994,0.7903932744319561
50995,0.9981749087627834
50996,0.9700980122388841
50997,0.9992886933104153
50998,0.9921258082826769
50999,0.9974011756165736
51000,0.9864387540447209
51001,0.9932860367260236
51002,0.9999787351321578
51003,0.998527731997358
51004,0.9988941942017149
51005,0.9983845825600642
51006,0.9999787234042553
51007,0.9973670893008322
51008,0.9921288071882973
51009,0.9954309839712336
51010,0.9938857285305492
51011,0.7208025409907596
51012,0.9902437785126983
51013,0.9945609376417135
51014,0.8872070029057473
51015,0.9267956476610394
51016,0.9860269687124362
51017,0.9896696727558016
51018,0.9999331780567007
51019,0.8912194773255103
51020,0.9595086251246931
51021,0.9866125035437927
51022,0.9181888004731841
51023,0.9724767046209515
51024,0.9647724794944248
51025,0.9880466252958736
51026,0.9696086959032632
51027,0.9978303630400339
51028,0.9974996883606528
51029,0.996329603031876
51030,0.9992051604066128
51031,0.9667089705497517
51032,0.9899889555162698
51033,0.9950420501314763
51034,0.9971484411967316
51035,0.9743977648799139
51036,0.9998482976115859
51037,0.984082377504615
51038,0.9991310846953555
51039,0.9865025077758117
51040,0.9356461273498166
51041,0.9270041120001785
51042,0.8113858482165227
51043,0.9974011220508552
51044,0.9991341973963831
51045,0.9972905119328864
51046,0.9976450537636894
51047,0.9903724948201641
51048,0.9998982203256629
51049,0.9761866184810123
51050,0.9949914274848219
51051,0.9988079972177248
51052,0.9889711958905172
51053,0.9980267350557781
51054,0.9987834625784103
51055,0.9941954735670294
51056,0.9963604512473593
51057,0.9993648930619563
51058,0.9941135402686218
51059,0.98771356959811
51060,0.9976568593391212
51061,0.9972514951637605
51062,0.9999108167805498
51063,0.961634293847429
51064,0.9993648930619563
51065,0.991366124226321
51066,0.9843595057455748
51067,0.9989639996337171
51068,0.99574297851556
51069,0.9978121016023379
51070,0.9979052174981382
51071,0.9945657445784276
51072,0.9978439914777811
51073,0.9993801027044452
51074,0.9981726514264402
51075,0.9783067585725829
51076,0.9991209552792433
51077,0.9971098474102269
51078,0.9957573036850088
51079,0.833438940392464
51080,0.9836225727459906
51081,0.9945149729075592
51082,0.9947106779239437
51083,0.9999007971501215
51084,0.9953284801727204
51085,0.9992782377076449
51086,0.9481441659812052
51087,0.9999644714753655
51088,0.9420928020436257
51089,0.9997579400072644
51090,0.9983281116000068
51091,0.9818364753930582
51092,0.9958426237264163
51093,0.7125864872562666
51094,0.9163449542609226
51095,0.9990989083152089
51096,0.9959061670100364
51097,0.8784275915830084
51098,0.6423249013842203
51099,0.7035256379392304
51100,0.1933596854892366
51101,0.9080223609983538
51102,0.9948352675764466
51103,0.9996267825293997
51104,0.958999909060144
51105,0.9968126877951441
51106,0.9994201904333188
51107,1
51108,0.9997026562294089
51109,0.9440995452507309
51110,0.9947421968755844
51111,0.9696418002260393
51112,0.9847385060024797
51113,0.8538849026552638
51114,0.9961774130996487
51115,0.944279649453058
51116,0.9916312529253027
51117,0.9861997937643651
51118,0.9769424028244933
51119,0.7517259810687454
51120,0.9993
51121,0.9995031938338618
51122,0.9880699961769465
51123,0.5138571791099951
51124,0.9687830028778927
51125,0.9720976677115317
51126,0.9717346586524374
51127,0.9964968022168955
51128,0.999478595703037
51129,0.9232409997065685
51130,0.948826204862788
51131,0.9946220672313143
51132,0.9922713001903314
51133,0.9979749278929826
51134,0.9982287848525995
51135,0.9984775112535778
51136,0.9973743270877128
51137,0.9995901192099054
51138,0.9406285364812184
51139,0.9950438979631454
51140,0.9982990095005436
51141,0.9570804626635011
51142,0.9990409606806103
51143,0.997427811333849
51144,0.9864877452959043
51145,0.9938650386008766
51146,0.9091857424079776
51147,0.9912856981609719
51148,0.9977169558724905
51149,0.9775414257385047
51150,0.999772070566486
51151,0.9991997437033345
51152,0.34478086572354855
51153,0.9984701700550533
51154,0.9872219623258652
51155,0.9988267525305814
51156,0.9943253752677044
51157,0.9970978374880562
51158,0.9996984925149145
51159,0.9976798428122894
51160,0.9991081722467405
51161,0.9970529371839062
51162,0.16614214329985835
51163,0.9190963302492735
51164,0.9998705005528024
51165,0.9979960077773197
51166,0.9768765712601855
51167,0.9919237600708706
51168,0.8907380849840727
51169,0.9909741004485078
51170,0.9962229294007838
51171,0.9990637963274291
51172,0.9990543382638347
51173,0.9427076466391022
51174,0.7336092921752733
51175,0.9927056955448761
51176,0.9961311332029928
51177,0.9911724861770609
51178,0.9992500281508419
51179,0.9998571428571429
51180,0.995345546993307
51181,0.9610164767410783
51182,0.9917373739461129
51183,0.9959414075551879
51184,0.8211586214850458
51185,0.9970304829941162
51186,0.9979389687690988
51187,0.9976746785802173
51188,0.9983856827199221
51189,0.9805145016195065
51190,0.5719020560147395
51191,0.9539090156087007
51192,0.9976502756286949
51193,0.9998058848094638
51194,0.9979180800332115
51195,0.9985254234893509
51196,0.9982189804687881
51197,0.8928270453137925
51198,0.9920504015839601
51199,0.9978164357921463
51200,0.998535356107726
51201,0.9753709128482011
51202,0.9984246372953531
51203,0.9953050261001456
51204,0.9996748731007676
51205,0.9969266758308726
51206,0.9929062360979317
51207,1
51208,0.9989889874668907
51209,0.9947013307894945
51210,0.7626908503778245
51211,0.9688194496903507
51212,0.9932989016596828
51213,0.9565976987259441
51214,0.9987396870727375
51215,0.9989447612334527
51216,0.9937355521613151
51217,0.9124003704123059
51218,0.9992842583292098
51219,0.9905018705829304
51220,0.9952267126683892
51221,0.9987396870727375
51222,0.9950780605469552
51223,0.9993191835773415
51224,0.997794982078853
51225,0.9408649819868538
51226,0.987110493378523
51227,0.9805754869315395
51228,0.9991846104222711
51229,0.9995093652213373
51230,0.9935527413342695
51231,0.9983864903394131
51232,0.9941064064799694
51233,0.9776653343704905
51234,0.9880330363449383
51235,0.9914546999836764
51236,0.7389267012746942
51237,0.9842953879955539
51238,0.9945868859309267
51239,0.9946767088649443
51240,0.9863538577670575
51241,0.8500071112671027
51242,0.6946526221302946
51243,0.9987691631740399
51244,0.800280308620948
51245,0.9665464169236577
51246,0.9826056212153392
51247,0.9994831198068305
51248,0.9233764869614952
51249,0.9968703177419849
51250,0.9971266851334712
51251,0.9908250002997507
51252,0.9888117214124182
51253,0.9284572176861657
51254,0.9940314427938384
51255,0.9205543106551527
51256,0.9971292905929995
51257,0.9993479331269652
51258,0.9804334378603667
51259,0.9751350175842488
51260,0.9708987700089158
51261,0.9831216682732702
51262,0.9967249861946424
51263,0.9966241449003461
51264,0.9977764227769818
51265,0.9983033793850775
51266,0.9994241344062218
51267,0.9744380785083954
51268,0.9932989016596828
51269,0.9998013847740985
51270,0.9442420651525808
51271,0.9989363849302173
51272,0.9643836898556956
51273,0.9652713716274466
51274,0.9954156925865282
51275,0.9911125214319728
51276,0.9999108167805498
51277,0.9802924470487608
51278,0.9995105499705472
51279,0.9903819870238926
51280,0.9992397245173547
51281,0.9687230101892061
51282,0.9867632506833688
51283,0.9996984925149145
51284,0.9921958999246633
51285,0.881158167247513
51286,0.9792681399430914
51287,0.9764322908455666
51288,0.8528780385765292
51289,0.9959257635232964
51290,0.9790146810798862
51291,0.760070874328282
51292,0.9995720503083455
51293,0.9815073581937632
51294,0.9918017579908751
51295,0.996496359090166
51296,0.9947231412172733
51297,0.9931767855042616
51298,0.9886689464444256
51299,0.9685463849752414
51300,0.9983784264620692
51301,0.8171722034457397
51302,0.9968568970040492
51303,0.9983543559427451
51304,0.9994977670657627
51305,0.9976732750007086
51306,0.9900315238110668
51307,0.747152125358469
51308,0.9958844387653126
51309,0.9954343240317542
51310,0.9989603094606265
51311,0.9945854672508608
51312,0.9920272428563089
51313,0.9966288118538058
51314,0.9922231248693408
51315,0.9931312254136806
51316,0.9992511267173056
51317,0.9518010788695501
51318,0.9936737766287311
51319,0.9998799223204676
51320,0.972294637657489
51321,0.9030249136923718
51322,0.9985163464798652
51323,0.9491549993076243
51324,0.9811747097088714
51325,0.9998190164345261
51326,0.9975347109204497
51327,0.9998082926261743
51328,0.9909386008913074
51329,0.9562330269614496
51330,0.9985445764516782
51331,0.9995602583154188
51332,0.9986751736774613
51333,0.9770810551955995
51334,0.995187108563128
51335,0.997906624349107
51336,0.999373467056225
51337,0.8972079924035898
51338,0.9960813995327462
51339,0.9954857524749477
51340,0.986600249372756
51341,0.9924155523502896
51342,0.994342586157607
51343,0.9863489554824283
51344,0.9100706682390456
51345,0.9953019038492746
51346,0.9885833034284733
51347,0.9521717618583531
51348,0.9867548841345749
51349,0.9951886824400391
51350,0.9971187565697636
51351,0.999972380952381
51352,0.604442981818349
51353,0.9759539588274891
51354,0.9977517619896259
51355,0.9977199863709688
51356,0.9995643226220006
51357,0.9949760258386174
51358,0.9987212158468874
51359,0.9164154928709283
51360,0.9999870189553706
51361,0.980600881635288
51362,0.9993245975985874
51363,0.9793711852045446
51364,0.9998367671940097
51365,0.999534700138226
51366,0.9965268524464814
51367,0.9973523441489707
51368,0.9994490595199464
51369,0.7019161322662975
51370,0.9992768510194139
51371,0.882992694525045
51372,0.15045221448970578
51373,0.8792741521094312
51374,0.8256693559448239
51375,0.9206023118926752
51376,0.1404463388278656
51377,0.9992748395472661
51378,0.9974802030118383
51379,0.9830687968797975
51380,0.9623716120923732
51381,0.9996520768279459
51382,0.9928603665449075
51383,0.9940354790542084
51384,0.9829847487855111
51385,0.9992610744461944
51386,0.9699060452927892
51387,0.1955376670834954
51388,0.9956898609430055
51389,0.9976409855163416
51390,0.999484106096937
51391,0.9917296882900906
51392,0.9976249423402287
51393,0.9143506658473628
51394,0.9396086817541807
51395,0.690086697231645
51396,0.9958878101194556
51397,0.9952502358948712
51398,0.9856971897205802
51399,0.9155373804635848
51400,0.9966318717773383
51401,0.9996050516942904
51402,0.9962459635015338
51403,0.9991979210879657
51404,0.997437500929771
51405,0.9349687262539622
51406,0.9989912948344
51407,0.3858862837100292
51408,0.9882244629019727
51409,0.273087534033714
51410,0.9645022528917074
51411,0.6390940529404683
51412,0.9951225412658896
51413,0.9852156413931498
51414,0.902980945396798
51415,0.9938749821912304
51416,0.9916834278422173
51417,0.9996225632865469
51418,0.8802045409304684
51419,0.9913159844115648
51420,0.99961373100551
51421,0.9987492357146913
51422,0.9788750110397182
51423,0.9999877895240831
51424,0.9980354207970482
51425,0.9949156175428705
51426,0.999694941270913
51427,0.9700887900376156
51428,0.9554200418479427
51429,0.9934039878857766
51430,0.9995005872417503
51431,0.9975407247236133
51432,0.9998266700683207
51433,0.9960554744370624
51434,0.9992921095522331
51435,0.9993981659854048
51436,0.9996443605225576
51437,0.9998627068135033
51438,0.999991552730898
51439,0.9998808164315482
51440,0.9998759981545727
51441,0.9994663053747913
51442,0.998415184855937
51443,0.9908898162623697
51444,0.9947198010149512
51445,0.9996829653944689
51446,0.9955564928564375
51447,0.9954604823783673
51448,0.9914657124238239
51449,0.9982020346871278
51450,0.7782813073025571
51451,0.9992236650806239
51452,0.9806672608490725
51453,0.9943802194095389
51454,0.9724736209448995
51455,0.993193575768901
51456,0.9948617630913689
51457,0.9878881295149943
51458,0.9996714997874242
51459,0.9954901259832329
51460,0.67887598207776
51461,0.9937633732545235
51462,0.9996228570503527
51463,0.9951669800414618
51464,0.9991409994214075
51465,0.9184787867627542
51466,0.9634157380879322
51467,0.989240474109224
51468,0.943680686643589
51469,0.8410187761781509
51470,0.9765336621510211
51471,0.9944215994970459
51472,0.7358132707047105
51473,0.9974001069666237
51474,0.9986402594544054
51475,0.9917829293158812
51476,0.8546194114069896
51477,0.9990960949417497
51478,0.9971158499133577
51479,0.9651021597523914
51480,0.9883041973380348
51481,0.9983982905107774
51482,0.9803213061440924
51483,0.997888607927765
51484,0.9892887759230728
51485,0.9255256023585373
51486,0.9224687341793234
51487,0.9991158693024205
51488,0.4366160194689925
51489,0.9981046006810359
51490,0.9995209088523556
51491,0.9998877073283406
51492,0.9908213189024505
51493,0.999689202259879
51494,0.9933969634492111
51495,0.997572295753407
51496,0.998108924492724
51497,0.9953304810575869
51498,0.9850548868320245
51499,0.5158271679793099
51500,0.9998181897180235
51501,0.9896455797528227
51502,0.9959302905618491
51503,0.9942120535058038
51504,0.9992870599564816
51505,0.9975115961497387
51506,0.9994233654202547
51507,0.992570216635368
51508,0.9978579873305301
51509,0.9846933254282851
51510,0.9984817599635017
51511,0.9970331427862168
51512,0.9914725118498696
51513,0.9629817016698884
51514,0.992186852385986
51515,0.9780377542183275
51516,0.999441974732964
51517,0.9991287800741285
51518,0.9732696629601483
51519,0.9981681955991828
51520,0.9911248940450275
51521,0.9451235771850488
51522,0.6673947027172766
51523,0.9563293995535844
51524,0.9939208150420724
51525,0.9982245677237488
51526,0.9380451095881575
51527,0.9668733663029377
51528,0.999326462936052
51529,0.6201687314916599
51530,0.780841016543053
51531,0.9990429630944322
51532,0.9981829821064544
51533,0.9826835741893928
51534,0.8826393407269995
51535,0.9846940770618227
51536,0.9986821375156518
51537,0.9901160422788361
51538,0.9975564973972865
51539,0.9579939401530719
51540,0.9994728004214614
51541,0.9586168237269441
51542,0.9759923449559861
51543,0.9894870039315304
51544,0.9991897064695491
51545,0.9946743815351847
51546,0.8641201297467392
51547,0.9993476611481209
51548,0.9875525078064727
51549,0.9997683909939747
51550,0.9914762876606091
51551,0.9961258621706167
51552,0.7753967409977958
51553,0.8795437201076812
51554,0.9977832497289985
51555,0.9217544825647646
51556,0.9989458615417504
51557,0.997604053015323
51558,0.9322047199553868
51559,0.7019169976557411
51560,0.9997534671609662
51561,0.9723858496070606
51562,0.9992326952903945
51563,0.9950748013345057
51564,0.9996333333333335
51565,0.9982269535765103
51566,0.8137684761912483
51567,0.87522790789281
51568,0.9770763453301071
51569,0.9995267357058467
51570,0.996956801702972
51571,0.9978779634568625
51572,0.9812068587182822
51573,0.9977674099490824
51574,0.6661599222492107
51575,0.9424812928976941
51576,0.9927786166629917
51577,0.861995572516361
51578,0.9995560579614463
51579,0.9850144152999655
51580,0.9995159405751523
51581,0.9993362859670257
51582,0.9997680046737691
51583,0.6401240831177542
51584,0.9978721828015618
51585,0.997016817645617
51586,0.9975448315191499
51587,0.9953236881261457
51588,0.9996070638998311
51589,0.3207161534209726
51590,0.9815973465611385
51591,0.9935694463252172
51592,0.9573706134850904
51593,0.9976101634246657
51594,0.9977215043366049
51595,0.9865904111693072
51596,0.9858061909452346
51597,0.9988774215835361
51598,0.9964777888189055
51599,0.9743977648799139
51600,0.9865662752145439
51601,0.9978718769591742
51602,0.9809564507340336
51603,0.998596893715498
51604,0.9962785546772458
51605,0.41370158218282965
51606,0.96416427341073
51607,0.9917225992012686
51608,0.9948391080699178
51609,0.6912739344880495
51610,0.9973438598774332
51611,0.998524036593016
51612,0.998964848825071
51613,0.9967150108839324
51614,0.9988840345110083
51615,0.9954156925865282
51616,0.9975363928067272
51617,0.9756155744583785
51618,0.8861414211309004
51619,0.9989723718355448
51620,0.999267227264898
51621,0.9607594159191245
51622,0.9983917221026305
51623,0.9892387156287137
51624,0.9987573281604741
51625,0.9995026461803467
51626,0.9941989281396533
51627,0.9990653803844406
51628,0.980324565059626
51629,0.7349535519783444
51630,0.9869897464254889
51631,0.965358045271165
51632,0.5894267262693803
51633,0.994920733471776
51634,0.9979589821926256
51635,0.9982223450433058
51636,0.9923647651722869
51637,0.9990409606806103
51638,0.9997401135308254
51639,0.9644482718917048
51640,0.9865312761876809
51641,0.9585230557264761
51642,0.9921417709257833
51643,0.9883980388275724
51644,0.9957010152273912
51645,0.9943253752677044
51646,0.9984804769105152
51647,0.9932719739900421
51648,0.9986082818378871
51649,0.9916239455687073
51650,0.9974156021949288
51651,0.9985623808611108
51652,0.9999989604989605
51653,0.9813135533143066
51654,0.9767323754380386
51655,0.9999106690904995
51656,0.9996140026517337
51657,0.9991725885328302
51658,0.9925453297960012
51659,0.9953394605150373
51660,0.9255729503108917
51661,0.9669442457101429
51662,0.999553651575166
51663,0.9968503403114765
51664,0.9960725741476448
51665,0.9963007771920824
51666,0.995506708871608
51667,0.9764541666631001
51668,0.9991629962235746
51669,0.9919651309372159
51670,0.9996293919396552
51671,0.9911404411407576
51672,0.9986991556343757
51673,0.8723509148570671
51674,0.9712694026433069
51675,0.8633416184946968
51676,0.997608561775569
51677,0.9767113269444121
51678,0.9988216799351477
51679,0.9331536111460275
51680,0.9860250199404282
51681,0.9980846857102093
51682,0.9908975650811529
51683,0.999972104390552
51684,0.46707591229766804
51685,0.9983192053570337
51686,0.9981689799711735
51687,0.9865738448805399
51688,0.9978470255835451
51689,0.9912669218905386
51690,0.9930195338644098
51691,0.8046090141646819
51692,0.9996647059942271
51693,0.9946838297452464
51694,0.9956902060923084
51695,0.9965316079558371
51696,0.8849849276631715
51697,0.985181875565496
51698,0.9879762153723266
51699,0.9882118628840785
51700,0.9945755469647326
51701,0.9997402253002905
51702,0.979500996335349
51703,0.8199451458137696
51704,0.9977764227769818
51705,0.9999958847736625
51706,0.9340406376936
51707,0.9991418373007929
51708,0.9995247291937054
51709,0.9966190591278853
51710,0.9988239437943475
51711,0.9991795566784358
51712,0.9280012708399148
51713,0.9921392040720566
51714,0.9950795310080257
51715,0.9999601282767789
51716,0.9843739351561009
51717,0.9978481124812356
51718,0.9757006084597125
51719,0.9977809517291457
51720,0.9671350270353763
51721,0.3773163674427
51722,0.99999
51723,0.9995154997507906
51724,0.9842460479234666
51725,0.9850061543626442
51726,0.9976506568298801
51727,0.9978216177336846
51728,0.9997503242422664
51729,0.9997556392317144
51730,0.9697769616708373
51731,0.5089402268534918
51732,0.9973746722221881
51733,0.9953935798866771
51734,0.9109183976524133
51735,0.7035983486486953
51736,0.998052301848699
51737,0.9986550366855474
51738,0.9992782377076449
51739,0.9752316165985184
51740,0.9523882976084651
51741,0.795617923202522
51742,0.940862215215566
51743,0.9996938242361076
51744,0.9970204068781616
51745,0.9998112023919049
51746,0.8956174892427237
51747,0.6319747942252928
51748,0.9942412750766073
51749,0.99664546433602
51750,0.9981581353965276
51751,0.9959810523887419
51752,0.9986220258592613
51753,0.9179152979500745
51754,0.9950295220605679
51755,0.9953279769065478
51756,1
51757,0.7529723440777172
51758,0.998857341841836
51759,0.7599033263879937
51760,0.9943917120290638
51761,0.9998053872053873
51762,0.9732238155130923
51763,0.9988651940113422
51764,0.997436422178278
51765,0.5637281515644034
51766,0.9969416803583429
51767,0.9794754668942169
51768,0.9914101189359944
51769,0.9932730418151835
51770,0.983281909930193
51771,0.9966317118271076
51772,0.9995806774944036
51773,0.9943253752677044
51774,0.9994034055727554
51775,0.9565510775266577
51776,0.9932405203825002
51777,0.9917244290329542
51778,0.9927897752437127
51779,0.9920422838249532
51780,0.9994569567717382
51781,0.9951431555557667
51782,0.9822123963657582
51783,0.9983860419047846
51784,0.655348563990639
51785,0.9934608767070525
51786,0.9391686896147521
51787,0.8879211120688375
51788,0.785613803907947
51789,0.9997932832673067
51790,0.9877944364587684
51791,0.7371427534358899
51792,0.9997274243160095
51793,0.991641398364293
51794,0.8437768526166931
51795,0.9975696903910766
51796,0.9999601282767789
51797,0.9993305894339297
51798,0.9851156870775203
51799,0.8602467668215869
51800,0.9952379353188534
51801,0.9749698583915893
51802,0.9840012738523671
51803,0.9993950527138775
51804,0.9983436965169359
51805,0.8308920371981797
51806,0.9785764839516043
51807,0.9664088709891175
51808,0.9929539783063658
51809,0.9161555942464406
51810,0.9979046648743092
51811,0.9998460082494248
51812,0.9995007659525512
51813,0.9902606291559238
51814,0.6774722029448857
51815,0.9939720660004329
51816,0.4507001916756735
51817,0.9587328789450681
51818,0.9996194593240365
51819,0.9886932848161092
51820,0.9061025687710355
51821,0.9968963343824706
51822,0.7559715484216646
51823,0.9622704147543978
51824,0.9565168423110069
51825,0.9835430101728548
51826,0.9921822524246969
51827,0.9933572320198609
51828,0.9951327133292514
51829,0.9947615704463956
51830,0.8018133846522173
51831,0.9964712797117685
51832,0.9993604811477689
51833,0.9769983230209308
51834,0.9956621001858947
51835,0.9951442628348783
51836,0.9998899145105159
51837,0.9662302935269376
51838,0.9992236473483027
51839,0.9993497520066889
51840,0.9992966384717806
51841,0.9941064064799694
51842,0.9995822381644908
51843,0.9987538009619464
51844,0.9962684246659229
51845,0.9998769482463044
51846,0.9995329509307872
51847,0.9987798167729589
51848,0.999900004664194
51849,0.9967021885865239
51850,0.9978989818029411
51851,0.9984272581640418
51852,0.9788479293851171
51853,0.9998539463506874
51854,0.982647856037602
51855,0.9636023911083944
51856,0.9983375495085482
51857,0.9986472188082428
51858,0.997106985092656
51859,0.9822950192790041
51860,0.9999199999999999
51861,0.9941064064799694
51862,0.9556869361022607
51863,0.9987086979782446
51864,0.9708383316472433
51865,0.9962041967235344
51866,0.9953138203832257
51867,0.9853417233427693
51868,0.9505338602752234
51869,0.9998242960636373
51870,0.9963848183640404
51871,0.9494677339401123
51872,0.9999165090891794
51873,0.9988006279510124
51874,0.9319400818359174
51875,0.9989864267531133
51876,0.9974032475928247
51877,0.9079364309226461
51878,0.9974469436494207
51879,0.9993186447061673
51880,0.998116928029826
51881,0.9875044685782074
51882,0.998076317852966
51883,0.9982266045791559
51884,0.9855849778624078
51885,0.9777676446156219
51886,0.9972169506819601
51887,0.9954880253889338
51888,0.999090291871996
51889,0.9625077218826608
51890,0.997774730444733
51891,0.9999213302202552
51892,0.9942818474889699
51893,0.9837869802381786
51894,0.981701865238378
51895,0.998509605747276
51896,0.9990978346528406
51897,0.999373467056225
51898,0.8945094999321899
51899,0.995158137598876
51900,0.999697392649136
51901,0.997572295753407
51902,0.9741904582943385
51903,0.9227433508369658
51904,0.9874392626505203
51905,0.9986321312442793
51906,0.9898319760772675
51907,0.9997712351244106
51908,0.9961864858506434
51909,0.9966640729240687
51910,0.9025112547687915
51911,0.9869891338668214
51912,0.9989380487858118
51913,0.9758622100898414
51914,0.9790736364827304
51915,0.9797723794890639
51916,0.9967531002585953
51917,0.9268494790351374
51918,0.9432856788994162
51919,0.9963858993681158
51920,0.9857452953104042
51921,0.9632596006006414
51922,0.9720321177935608
51923,0.999602687328217
51924,0.9809324289536021
51925,0.9846871486986
51926,0.9376415395810661
51927,0.7081038604843142
51928,0.9987823719151931
51929,0.9990976490390217
51930,0.6285505411197998
51931,0.9988026533211308
51932,0.9985793991313233
51933,0.5354293122027844
51934,0.9944833841176062
51935,0.9747079262549911
51936,0.9984763141798486
51937,0.998011160483538
51938,0.9999540916991942
51939,0.9907668881370917
51940,0.9996267825293997
51941,0.9994755819727815
51942,0.9996225632865469
51943,0.998033275792383
51944,0.9997043889775782
51945,0.9640749409992341
51946,0.9912355455291127
51947,0.9992958179665105
51948,0.9646599645036323
51949,0.9963007771920824
51950,0.9976234369786193
51951,0.9996913057246863
51952,0.999991552730898
51953,0.9944662070844695
51954,0.9923319631079909
51955,0.9999787234042553
51956,0.9650811083127352
51957,0.9969004247989578
51958,0.9982373270167971
51959,0.4926293402714923
51960,0.3407531782027908
51961,0.9924912292274305
51962,0.9923957810772723
51963,0.9959936726964186
51964,0.9996626088841483
51965,0.9947583802050641
51966,0.9696791065229377
51967,0.999438239935901
51968,0.7153682397180432
51969,0.9997016434461605
51970,0.9998592595554553
51971,0.9266120118454548
51972,0.9998152782622008
51973,0.9688167366386948
51974,0.9997478494106584
51975,0.9897922798403186
51976,0.9548103474266605
51977,0.9728842604946409
51978,0.9996664688932221
51979,0.9755519767032911
51980,0.9995295942531999
51981,0.9923198036117498
51982,0.9673965162362541
51983,0.9882212211101209
51984,0.9572971143771484
51985,0.9952171318382772
51986,0.9978705904143026
51987,0.9940469311681182
51988,0.2492692927545553
51989,0.9788383531334045
51990,0.9996714997874242
51991,0.998245567408487
51992,0.9838406026313858
51993,0.9816577873813209
51994,0.9945119627992496
51995,0.9909608912073435
51996,0.9989024955881186
51997,0.9952171318382772
51998,0.9616881843209311
51999,0.9824812007034589
52000,0.9944402465029758
52001,0.9943478982271573
52002,0.9964559337673641
52003,0.9996708686772637
52004,0.9987075339622457
52005,0.9370747082622234
52006,0.9972290621587577
52007,0.9901346490615308
52008,0.9806333836828898
52009,0.9993547328005055
52010,0.9959496253405585
52011,0.9981232889923558
52012,0.8865378590814851
52013,0.9975471364805816
52014,0.8863528067138415
52015,0.9996592355708049
52016,0.9665098497184866
52017,0.9979711666705912
52018,0.9981026265370262
52019,0.9980119031120736
52020,0.877950767895674
52021,0.9892341959221691
52022,0.9991939012070701
52023,0.9966185191350114
52024,0.999257701132851
52025,0.6089150040323623
52026,0.99925
52027,0.9946378253401394
52028,0.9919040671624914
52029,0.9833163923038523
52030,0.9988817227550141
52031,0.9614658893280124
52032,0.9874490656270526
52033,0.9819381192274237
52034,0.9947208362558418
52035,0.9996045259539134
52036,0.8824673201034839
52037,0.9991743027393912
52038,0.9981905859893159
52039,0.9941833096502138
52040,0.9944685494906056
52041,0.9997135980855556
52042,0.9946995407982459
52043,0.9185801688247653
52044,0.9885562250216761
52045,0.999347754746128
52046,0.38081460495082126
52047,0.9969883589554213
52048,0.9983731355600797
52049,0.9938563474570231
52050,0.9984687457973245
52051,0.999991552730898
52052,0.9270642184504398
52053,0.9939521739365008
52054,0.9970416022313948
52055,0.5795242944128068
52056,0.9982371070017151
52057,0.9960442649791889
52058,0.8865564864550359
