id,ACTION
42532,0.9999775600460318
42533,0.9381600470086003
42534,0.9999270153966229
42535,0.9996924689712494
42536,0.9987914280139347
42537,0.9347577733014001
42538,0.9597642149551672
42539,0.9999799607247921
42540,0.9999798101835567
42541,0.9999944411059223
42542,0.9999082494233974
42543,0.9996688033621361
42544,0.9999794299551835
42545,0.9660351065305862
42546,0.9998621792540797
42547,0.9999490968601906
42548,0.9996928591081045
42549,0.9974309516710386
42550,0.8733957238871205
42551,0.9998306893515782
42552,0.9999571046842589
42553,0.9995800820319476
42554,0.9993427929143307
42555,0.9999888529045519
42556,0.987036529245326
42557,0.9962212878032778
42558,0.9991335017464794
42559,0.9928331036075912
42560,0.9245245761828127
42561,0.9965566818917424
42562,0.9999866428759715
42563,0.9343522415894714
42564,0.9998972056408241
42565,0.999791177865808
42566,0.987084947645071
42567,0.9999046583881807
42568,0.998472874929094
42569,0.9999849895838036
42570,0.999980581466634
42571,0.9871535517445105
42572,0.9992225301313057
42573,0.23368745775895675
42574,0.9999922635003151
42575,0.9999813602670478
42576,0.9999241643609703
42577,0.9997138868757097
42578,0.999697839095429
42579,0.6157535811854024
42580,0.9994259678639248
42581,0.9996429547598187
42582,0.9999582615263112
42583,0.9993082117234785
42584,0.919175611852727
42585,0.15587683862508606
42586,0.9999813401315144
42587,0.9999491867872156
42588,0.995607980389206
42589,0.9999832649483407
42590,0.9999923374891516
42591,0.5058921480227072
42592,0.9952379242124425
42593,0.8244565831373911
42594,0.9983291748003522
42595,0.9999280473613946
42596,0.999679286004183
42597,0.999946534472258
42598,0.9999798258814001
42599,0.9998706730740778
42600,0.9983686776481949
42601,0.9998882287451749
42602,0.9995417813827482
42603,0.771343748772669
42604,0.9936281835885624
42605,0.9999094978707388
42606,0.8247500591584956
42607,0.9997055422965125
42608,0.9995347725836269
42609,0.9997370866794394
42610,0.9999882615055521
42611,0.9982082301180326
42612,0.999719815591901
42613,0.9999390808151476
42614,0.9999011373046139
42615,0.9961900780218889
42616,0.8657990814371289
42617,0.9998921680398778
42618,0.990585275719469
42619,0.9993072546054025
42620,0.9783839571842535
42621,0.9999900513929711
42622,0.9901049277436534
42623,0.9987802158461834
42624,0.8381835639134912
42625,0.08084495801531766
42626,0.9995848472858396
42627,0.9842969436759379
42628,0.9999493969780983
42629,0.9974558510745237
42630,0.9929871767578253
42631,0.9669744524615616
42632,0.9999526362420909
42633,0.9981774704262264
42634,0.9998995129163089
42635,0.31664620638979846
42636,0.9999955598969935
42637,0.9999887258394193
42638,0.9990484866173331
42639,0.9997160249634715
42640,0.9983869881865814
42641,0.9999522839135271
42642,0.9999165782643933
42643,0.9998730223443331
42644,0.9996893376902952
42645,0.9983940768586027
42646,0.9429553478763028
42647,0.9962620615290818
42648,0.9941697236544313
42649,0.999713354567839
42650,0.9734525724192952
42651,0.9999188863196303
42652,0.9999807717003116
42653,0.9982822767359392
42654,0.9999968165963009
42655,0.2625607921000497
42656,0.998386298642124
42657,0.9994913785301816
42658,0.9940119519860806
42659,0.9999601398812257
42660,0.9983313313485536
42661,0.6268473331387572
42662,0.9967067689634571
42663,0.9991345064689495
42664,0.9975716256594596
42665,0.9997926484553131
42666,0.9999701606801187
42667,0.9995683335595141
42668,0.9999861169220403
42669,0.8011914078085981
42670,0.9995114647392385
42671,0.9976086942513076
42672,0.9997970097589545
42673,0.9999688847189545
42674,0.8676712439593177
42675,0.23480444174551932
42676,0.998977717976979
42677,0.9994563776472126
42678,0.9999875380547536
42679,0.9997239982465146
42680,0.9994371166460793
42681,0.9994345176146274
42682,0.9999895402128003
42683,0.9996075634636359
42684,0.9999826222740742
42685,0.9686639214793948
42686,0.9996396370138418
42687,0.9991849450147572
42688,0.9988536450215826
42689,0.9912796414579896
42690,0.9999939764347333
42691,0.9995894412550842
42692,0.32173266442972603
42693,0.9999291684773559
42694,0.9996496311446873
42695,0.3318894453990614
42696,0.8972954715807205
42697,0.9999686572603279
42698,0.9999943830549859
42699,0.9994422869420874
42700,0.8820998369908295
42701,0.9981857803751257
42702,0.9999822788299335
42703,0.9999316240456808
42704,0.9999539109241925
42705,0.9917974859525016
42706,0.9924730614774594
42707,0.9999759165210899
42708,0.9999665670229886
42709,0.9987164584505455
42710,0.9727664703991482
42711,0.5118871536733063
42712,0.9862643864674485
42713,0.9984697860472095
42714,0.9999780008375552
42715,0.9996932136105665
42716,0.9995675244643245
42717,0.9862809513578784
42718,0.9414878771803793
42719,0.9999157236219758
42720,0.9999989592915074
42721,0.9996347757808863
42722,0.999698915718049
42723,0.319663122654833
42724,0.9999521080355136
42725,0.9999976992997363
42726,0.9999228382776996
42727,0.9994811132774863
42728,0.999971751851254
42729,0.9998536074411977
42730,0.993072378296274
42731,0.9784954028648967
42732,0.9843684876287924
42733,0.9999050826362704
42734,0.9945134803836001
42735,0.9941881071560007
42736,0.980609565431202
42737,0.48407230366824067
42738,0.999247508612307
42739,0.9829501974066247
42740,0.6632424474360178
42741,0.7138802131280483
42742,0.9999922273293108
42743,0.9999178974930042
42744,0.9999748257101555
42745,0.46876671516407736
42746,0.9980666382172247
42747,0.9994156131743166
42748,0.9773347538206142
42749,0.9999971919594367
42750,0.9988042863933752
42751,0.9666518552331826
42752,0.9993060903864645
42753,0.0669829821523531
42754,0.9995581221579741
42755,0.9999206163412373
42756,0.9998080242989746
42757,0.9997843911754484
42758,0.9996415047200461
42759,0.9752258031285391
42760,0.9998795813348722
42761,0.9998220418552534
42762,0.058432669087307154
42763,0.9999209440233179
42764,0.9995665121254601
42765,0.9998322204019042
42766,0.9998631402128851
42767,0.9990798606193105
42768,0.9935157302010867
42769,0.9995799964833898
42770,0.9863119630720589
42771,0.999964114536209
42772,0.9942414712115751
42773,0.99995652867550755
42774,0.9986974836530957
42775,0.9941211745641293
42776,0.9952504775799254
42777,0.9942768160639613
42778,0.9973126380012267
42779,0.9795840543924486
42780,0.977278199857047
42781,0.9717867316177807
42782,0.9989071747711411
42783,0.6989809898640674
42784,0.5612544992079974
42785,0.9992432724220928
42786,0.9987957675104204
42787,0.9995921880579131
42788,0.8424961994348579
42789,0.9986525637838656
42790,0.9830672811656971
42791,0.9999208382599539
42792,0.566420303467471
42793,0.9999679718743066
42794,0.999802881655932
42795,0.9995393181508538
42796,0.9998045291618087
42797,0.9878106413220492
42798,0.9999389493872097
42799,0.9977788282574638
42800,0.9995076501009305
42801,0.9995340215142307
42802,0.9999958622274361
42803,0.9997297340238502
42804,0.9998523600181297
42805,0.330206213701133
42806,0.9637661058630738
42807,0.9843107451817874
42808,0.9712524623297598
42809,0.9987772012525997
42810,0.9999600671245966
42811,0.9999487603886109
42812,0.7165312129642872
42813,0.9402926523735177
42814,0.9999532912017987
42815,0.9999788576264333
42816,0.9946905695835754
42817,0.9999501045057647
42818,0.9993696690079384
42819,0.9900004933274752
42820,0.9997867336942889
42821,0.999729386125042
42822,0.9995928183421555
42823,0.999658053247668
42824,0.8975533887811621
42825,0.9988414553108724
42826,0.9971327604497746
42827,0.9999115093997529
42828,0.9993921378077129
42829,0.9999914628689581
42830,0.988768589785235
42831,0.999979960473928
42832,0.9992466030175022
42833,0.9735119325942683
42834,0.9999879615923062
42835,0.9521198775385106
42836,0.9973131759433385
42837,0.9865691639623376
42838,0.9927977952809213
42839,0.9999177417833284
42840,0.8524130892987981
42841,0.999903068130329
42842,0.9891195573500182
42843,0.9999329158122727
42844,0.061237051863551883
42845,0.9995177732851347
42846,0.9999729866763745
42847,0.9855527236545112
42848,0.995468981014449
42849,0.9634203923470254
42850,0.7093697799452445
42851,0.9979508226187905
42852,0.9999524898265469
42853,0.9994035993147783
42854,0.9995455289215743
42855,0.999711007991117
42856,0.12774689162731234
42857,0.9982777947803282
42858,0.9999679676583316
42859,0.9996298791353073
42860,0.998929334173709
42861,0.9999703284982351
42862,0.7471471375383394
42863,0.9990000192329007
42864,0.9996678505724798
42865,0.999966535035257
42866,0.9998202677701742
42867,0.9998614830991186
42868,0.9569581070140478
42869,0.9999955413181473
42870,0.74684901886439
42871,0.9999878061023385
42872,0.9997361694466826
42873,0.9999932550563043
42874,0.9999013263614134
42875,0.9496304616259645
42876,0.9999909482015459
42877,0.9999202107691488
42878,0.9994819862241223
42879,0.9523038525408208
42880,0.9857167445970638
42881,0.9999863369579044
42882,0.9881974781003632
42883,0.9970189331695111
42884,0.9999798408700009
42885,0.9921803133538318
42886,0.998682176126429
42887,0.9993083100306848
42888,0.9999659698391054
42889,0.9994613643418947
42890,0.9990474069281653
42891,0.9951111006281678
42892,0.9734537535533818
42893,0.9999929065329566
42894,0.9966850675239524
42895,0.9995415006554004
42896,0.995328163129969
42897,0.9889189434861706
42898,0.9964466911725064
42899,0.9977486852286193
42900,0.9840057584361641
42901,0.9164711520305537
42902,0.9999939566875928
42903,0.9997175119493894
42904,0.9999440743373329
42905,0.9998845691282773
42906,0.9967915157224543
42907,0.9896247132694237
42908,0.7179057233618911
42909,0.9999650008144412
42910,0.9979190842973148
42911,0.9996463066477512
42912,0.1619788426670591
42913,0.9979421745537166
42914,0.8089565683467772
42915,0.9981131949700451
42916,0.9999777436028223
42917,0.9258939660087508
42918,0.9988547030696466
42919,0.005582757976926422
42920,0.999944912544615
42921,0.9999748969843818
42922,0.9985439645716195
42923,0.9993145331465558
42924,0.9999766737000797
42925,0.9999569204740667
42926,0.9991618474221894
42927,0.9996798198806625
42928,0.9954380709760506
42929,0.9998868778908472
42930,0.9975448069687972
42931,0.985145183481474
42932,0.9999436302571311
42933,0.9991795471568443
42934,0.9968018507598226
42935,0.9642785002086837
42936,0.9999262509779341
42937,0.994761912825214
42938,0.9954631327479542
42939,0.8588573744689493
42940,0.9998464691429579
42941,0.9998945217182181
42942,0.9999352971419448
42943,0.9999752257421983
42944,0.9999778630717744
42945,0.9893210581155287
42946,0.9905708952136423
42947,0.184638388627262
42948,0.9998422915988647
42949,0.9997105784262176
42950,0.9996324899397897
42951,0.9451280720609083
42952,0.9492079016788155
42953,0.973182931618988
42954,0.18907478327738714
42955,0.9877280893085603
42956,0.2588085654856055
42957,0.999907171234844
42958,0.9996205169614147
42959,0.9999624710366798
42960,0.9998072436941448
42961,0.9999066478787657
42962,0.9987265993118406
42963,0.9997816682977206
42964,0.999162904779028
42965,0.9999770208793858
42966,0.9792230555989212
42967,0.9928560815701897
42968,0.9588653618421193
42969,0.9999917035084572
42970,0.20385370207512363
42971,0.9999481622875313
42972,0.9998226121857969
42973,0.9994799642043761
42974,0.9815967718815327
42975,0.9999841099431716
42976,0.9818452124190756
42977,0.9997279019471794
42978,0.9982157019198217
42979,0.9935741518192533
42980,0.9999964363421686
42981,0.9640600159113504
42982,0.9992205803888192
42983,0.999817006556888
42984,0.9995607117370543
42985,0.8938585067497876
42986,0.9991069834674531
42987,0.9999023606764097
42988,0.9993602999183274
42989,0.9998627001674266
42990,0.8797135840469651
42991,0.14385949834862566
42992,0.9957549459434581
42993,0.9931841973751896
42994,0.9963432323617831
42995,0.9745246957851794
42996,0.9976637424179269
42997,0.9999623863207928
42998,0.9950313814548994
42999,0.9994430312789593
43000,0.7114216017345127
43001,0.3522648309167724
43002,0.9999803057731433
43003,0.9998893139195144
43004,0.9999286998619282
43005,0.9999336428663214
43006,0.9972357516776964
43007,0.9998229456937922
43008,0.9999870306269758
43009,0.9999694329924261
43010,0.9999860017143748
43011,0.998522642414246
43012,0.9938317395314913
43013,0.9999914040131243
43014,0.9999914382012881
43015,0.996508631902838
43016,0.9997190342265228
43017,0.9759337713809886
43018,0.41105186969719315
43019,0.6871512562212154
43020,0.9900686679712719
43021,0.999848140867576
43022,0.9978076565637735
43023,0.6842601165635253
43024,0.4236592665606261
43025,0.994359220280724
43026,0.9125855071781769
43027,0.9595070882599005
43028,0.999984033491585
43029,0.9999898446046567
43030,0.9965920026745773
43031,0.999983300573629
43032,0.9999898713671894
43033,0.9999752009671198
43034,0.9999511114040577
43035,0.9999761045671925
43036,0.9960188703733504
43037,0.9655668541446638
43038,0.9998821680765237
43039,0.9714772673991334
43040,0.9994755952062999
43041,0.8282957184752893
43042,0.9998907588421653
43043,0.9900489675544886
43044,0.8808086276705487
43045,0.9936319564397808
43046,0.08978622411185011
43047,0.9996594731149017
43048,0.998269180508285
43049,0.9986829137685116
43050,0.9994445900070398
43051,0.9999883672560256
43052,0.9979474823809451
43053,0.960120058866923
43054,0.9995154635166785
43055,0.9999764185061716
43056,0.9737991434178699
43057,0.9993018338954965
43058,0.9959579261137699
43059,0.9998521539228029
43060,0.9988783449951009
43061,0.9977658585340252
43062,0.9999794579736925
43063,0.994880623331442
43064,0.9999966098923895
43065,0.998664354136643
43066,0.9999983871583142
43067,0.9997726840118467
43068,0.9999852153326938
43069,0.5697445382999752
43070,0.9928284466078813
43071,0.9999995494055801
43072,0.9927848618170568
43073,0.9996188749133451
43074,0.9927813977754066
43075,0.99981813061899
43076,0.7379995803939045
43077,0.9999781828944382
43078,0.988860831748358
43079,0.917681435132533
43080,0.9990662986939406
43081,0.9998252601270589
43082,0.9991715333672178
43083,0.9999571634005141
43084,0.999914589574982
43085,0.9999100618885823
43086,0.999621522985008
43087,0.9999859203095559
43088,0.9933287952935963
43089,0.9999744468440285
43090,0.9999865630291301
43091,0.37903222417771276
43092,0.9848877513678258
43093,0.999740790860871
43094,0.9999692521741691
43095,0.9989732942696675
43096,0.9991445583068204
43097,0.9997400867706417
43098,0.9986834088650077
43099,0.6090896359134947
43100,0.8701996030108311
43101,0.999966804645069
43102,0.9999342488889773
43103,0.9999284398785397
43104,0.9992968346331573
43105,0.9999680151081496
43106,0.9771859366122838
43107,0.9994387473223566
43108,0.9998094843184459
43109,0.9993357523341087
43110,0.7825379208466929
43111,0.9984615990246284
43112,0.3198869877245868
43113,0.9887283394687023
43114,0.9951537027915333
43115,0.9888319865168027
43116,0.9831472083477248
43117,0.9989449655855209
43118,0.9768243809912567
43119,0.9655401488938845
43120,0.9957711164804075
43121,0.9987572357001645
43122,0.98342640052035
43123,0.9997226542141404
43124,0.9858231009969785
43125,0.9961699245106459
43126,0.9996103023738516
43127,0.9994290722203681
43128,0.9991532850606889
43129,0.9996121565154767
43130,0.6633610765205281
43131,0.5642967126536064
43132,0.997036982633286
43133,0.9945967262884469
43134,0.9988421572929191
43135,0.9999949276998776
43136,0.9978771555133252
43137,0.9974703589670904
43138,0.9997945316094112
43139,0.9969546248926988
43140,0.9917579605130061
43141,0.9998957413027659
43142,0.9998801726961056
43143,0.9999096990220077
43144,0.9781226679526193
43145,0.9997643883757614
43146,0.9989099062799314
43147,0.999991079812994
43148,0.9999354561501272
43149,0.9396237995029537
43150,0.9999645263967569
43151,0.9755181669401485
43152,0.9886856479318616
43153,0.8166107094228109
43154,0.9993386198529408
43155,0.9997979953540728
43156,0.25924374686851004
43157,0.9997291433584523
43158,0.9999423582859597
43159,0.9952186251383613
43160,0.9999645246943389
43161,0.9999960385112137
43162,0.9998975872477086
43163,0.9997615048766911
43164,0.999496668589964
43165,0.9926500437467691
43166,0.9999860926362856
43167,0.9999906552674855
43168,0.9813765615445493
43169,0.9999305994464082
43170,0.9950348362670028
43171,0.9979276448182165
43172,0.5791114842865581
43173,0.9999659510607135
43174,0.9999485246026502
43175,0.9992806941173381
43176,0.9998280084035515
43177,0.9998556595560634
43178,0.9990319605792949
43179,0.9998824441974574
43180,0.9914349141447107
43181,0.9976941450226722
43182,0.9996415953762294
43183,0.9990750843345814
43184,0.9999314971961055
43185,0.9636497180298373
43186,0.8651088796186844
43187,0.993106157442092
43188,0.9998494763407599
43189,0.9987078346762892
43190,0.9757791622587355
43191,0.9999685653846723
43192,0.9999568487986593
43193,0.9999752540817791
43194,0.9269189684637921
43195,0.9990150963431115
43196,0.9955077938892408
43197,0.9941472967494165
43198,0.9971391537231229
43199,0.8903501745043046
43200,0.7112391892439908
43201,0.9977616498831239
43202,0.9962135952506395
43203,0.9999814761269465
43204,0.9998647387135446
43205,0.9999728248437189
43206,0.9999018306155953
43207,0.9999665232412593
43208,0.9662707825192806
43209,0.999975851979081
43210,0.9999560288230617
43211,0.9988688761399115
43212,0.1086021906481418
43213,0.9998003264997112
43214,0.999778478819469
43215,0.9999927420447621
43216,0.9999635381423545
43217,0.9994766126271377
43218,0.9999800978661738
43219,0.9996910451867168
43220,0.9986525131119988
43221,0.9996312388186337
43222,0.9993469614072963
43223,0.6616121821707328
43224,0.9983850288380797
43225,0.9999576708329623
43226,0.5973916551837163
43227,0.9999927655473821
43228,0.9999001694941079
43229,0.9997650126367698
43230,0.9832206908986163
43231,0.9999812415845741
43232,0.9999577933361046
43233,0.9999679701485413
43234,0.8951192600442267
43235,0.9998967064931183
43236,0.9998612633839317
43237,0.9998364572301508
43238,0.9996681488402761
43239,0.9999131294580532
43240,0.999998458083314
43241,0.999780683589969
43242,0.9993708320222703
43243,0.997801177423842
43244,0.9999261342495176
43245,0.976426584568621
43246,0.9998381784400879
43247,0.9415313847386629
43248,0.9996995111713733
43249,0.9999747975257937
43250,0.9995142161063539
43251,0.9998534503763432
43252,0.9898499976009622
43253,0.9908187424476663
43254,0.9952893419231258
43255,0.9995572042258415
43256,0.9997714863135491
43257,0.9999854489290775
43258,0.4450475585083773
43259,0.9999477376765051
43260,0.9267345369530322
43261,0.7987039996222746
43262,0.9999700445194493
43263,0.999968634955807
43264,0.9998353331273923
43265,0.9889757402499147
43266,0.998576343932927
43267,0.9997321128530398
43268,0.9991012021813804
43269,0.9959724721474327
43270,0.9999907072768289
43271,0.9999464824371451
43272,0.9990067369197382
43273,0.9982033766220144
43274,0.9997998150473912
43275,0.9947310094271431
43276,0.9999506977581722
43277,0.4294852023017808
43278,0.9854519434267703
43279,0.9993554767218416
43280,0.9999988246786036
43281,0.9999900802783156
43282,0.9732723578065037
43283,0.9999214766626323
43284,0.9996838091732255
43285,0.999994442647251
43286,0.9997136247709074
43287,0.9999890925186948
43288,0.9987168295562194
43289,0.9999692159559747
43290,0.9045860826164784
43291,0.9999773074345614
43292,0.6069986911401598
43293,0.9999663533130597
43294,0.9999708311745401
43295,0.9997727678203255
43296,0.9999461911498603
43297,0.9998791019914933
43298,0.9996778004421036
43299,0.999993907698626
43300,0.9999779180293813
43301,0.999878497935766
43302,0.9999925183307833
43303,0.999822718376315
43304,0.9916164498414863
43305,0.9984399754579669
43306,0.9901059934214755
43307,0.999077253860718
43308,0.9432572243355892
43309,0.8814155287981755
43310,0.7358637186298519
43311,0.5449732552796406
43312,0.9999394132973155
43313,0.9999572408401062
43314,0.9948989728730598
43315,0.9951770516628695
43316,0.9984835780709614
43317,0.9880571531538213
43318,0.9993551541111452
43319,0.9993914192421418
43320,0.9965929981019975
43321,0.9885894007952596
43322,0.9849273299815271
43323,0.9984183236389992
43324,0.999919781292804
43325,0.999934589794817
43326,0.9988144986832737
43327,0.9999899850834866
43328,0.9997979795733023
43329,0.999408032252002
43330,0.9996538952912981
43331,0.9996780243687271
43332,0.999975200350368
43333,0.9998725237561187
43334,0.9994736725998706
43335,0.9999802401969397
43336,0.9989838616085346
43337,0.9893343807007257
43338,0.9980848983398364
43339,0.9999686733239088
43340,0.9804194536257269
43341,0.999315534140185
43342,0.9986073271964829
43343,0.9261322614163545
43344,0.9997514647963903
43345,0.9899000476130537
43346,0.8606395300365627
43347,0.9992573991323059
43348,0.9995371103769708
43349,0.9999879196244044
43350,0.9993706971145436
43351,0.9999935490192127
43352,0.9690105616145106
43353,0.9999949337332811
43354,0.9996886473374703
43355,0.9964959589229593
43356,0.9974752984814174
43357,0.9981329237574816
43358,0.9998772611534936
43359,0.8324095717503576
43360,0.9998729428175367
43361,0.9999926410329679
43362,0.9989970938381192
43363,0.9998630704807011
43364,0.9955686814104568
43365,0.999993538889761
43366,0.07234326721538542
43367,0.9997484816640004
43368,0.9994233519293316
43369,0.9984461200877586
43370,0.998808055033834
43371,0.9977733181415361
43372,0.19536826539045815
43373,0.9999337248569328
43374,0.9993737937524326
43375,0.9336176517527542
43376,0.9546824093660888
43377,0.9999599346490778
43378,0.9990989237029443
43379,0.9999906338170647
43380,0.7476252944620753
43381,0.9989687225857918
43382,0.8620313197005612
43383,0.9945652126374419
43384,0.9999911697179764
43385,0.7458282739115496
43386,0.999986586800564
43387,0.9670552601812952
43388,0.4311871218867229
43389,0.9831375990121999
43390,0.9993963342498112
43391,0.986040532265795
43392,0.12510135040813586
43393,0.997061087618714
43394,0.9999872103289436
43395,0.8547506395420529
43396,0.9958325763272476
43397,0.996417891421414
43398,0.9845791770447193
43399,0.9999519329048575
43400,0.9997481085852002
43401,0.999984354933959
43402,0.999936321633131
43403,0.9993896167653831
43404,0.9999612379200932
43405,0.9991993108885858
43406,0.9935319054572999
43407,0.9991170667530952
43408,0.9996931485122229
43409,0.9999778339580498
43410,0.9996527931987357
43411,0.9999993476657324
43412,0.9980568542810422
43413,0.9584078238520964
43414,0.9978138654363253
43415,0.8932837955427565
43416,0.9999204415360193
43417,0.9933753889397581
43418,0.999279284176049
43419,0.998984029799529
43420,0.9996324037348
43421,0.9991498446157117
43422,0.9947270537451074
43423,0.9768463849451371
43424,0.9999977303769036
43425,0.9997563207154186
43426,0.08753075882263926
43427,0.9943322832618758
43428,0.9977542244694407
43429,0.9989584928397678
43430,0.9650335354314912
43431,0.9997026835302796
43432,0.9887261843201275
43433,0.9977032629340725
43434,0.9912388200348039
43435,0.9999867356849288
43436,0.9994532066447056
43437,0.9863664398720727
43438,0.9989821008821437
43439,0.9936173978108674
43440,0.9900718658996743
43441,0.9965951669101261
43442,0.9981341783495329
43443,0.9976990783886122
43444,0.999598014859376
43445,0.9999205569912623
43446,0.9999899108504448
43447,0.9999972340474466
43448,0.9999056035166201
43449,0.9905440129988462
43450,0.9997060055556459
43451,0.9999799801182218
43452,0.9983809083396245
43453,0.999058702032488
43454,0.9942431467196274
43455,0.9999156513936708
43456,0.9956417676918603
43457,0.9992080888081916
43458,0.989068926898193
43459,0.9999080447520967
43460,0.13299068635539524
43461,0.9999470582271229
43462,0.9999856998533052
43463,0.8875266373950644
43464,0.9993356606319721
43465,0.9994234649099718
43466,0.9999977548792011
43467,0.9989718651345295
43468,0.9994687622384781
43469,0.9913218298261511
43470,0.9999656842782383
43471,0.9999584070027233
43472,0.9997489385315327
43473,0.9973590317182223
43474,0.9997021370714717
43475,0.9994186257041907
43476,0.9982563009045772
43477,0.868895940337378
43478,0.7272109991231062
43479,0.9982126373457515
43480,0.9998102159632214
43481,0.6922401222062127
43482,0.9996095826803154
43483,0.96975552843745
43484,0.9996277836225873
43485,0.8904733072191279
43486,0.950042299499792
43487,0.9999788407863833
43488,0.9733135382000481
43489,0.9999933769288689
43490,0.9992920469777448
43491,0.9999944563220813
43492,0.999247508612307
43493,0.7316275981065784
43494,0.9999943995823654
43495,0.9879851948569762
43496,0.9978117634011209
43497,0.9998962963006512
43498,0.9998668027078704
43499,0.99993191937173
43500,0.983724619404001
43501,0.9999760217116549
43502,0.9691689003843246
43503,0.9999948664662147
43504,0.9999843727479829
43505,0.9449480993069812
43506,0.8124438966613321
43507,0.9992567637864392
43508,0.9894757836655897
43509,0.9999455294192849
43510,0.9996287130580619
43511,0.9564224555173123
43512,0.9925005942883858
43513,0.9978347923276326
43514,0.9999439991756023
43515,0.9994492390449341
43516,0.9964741939287596
43517,0.9699210539011874
43518,0.9998216381572931
43519,0.9873477673024137
43520,0.9937601719033831
43521,0.9965204113822067
43522,0.9332850660953332
43523,0.9929619398309729
43524,0.999719375980976
43525,0.9999940539718364
43526,0.9998871498094597
43527,0.9996119669011373
43528,0.9974949403139384
43529,0.9999902387527766
43530,0.9949499274157645
43531,0.9995723411099583
43532,0.9996843427926332
43533,0.9879338948306148
43534,0.9278215063723154
43535,0.993134401749716
43536,0.9999859732623193
43537,0.9999818315004754
43538,0.9999825782704045
43539,0.9996522343816773
43540,0.9563538200049918
43541,0.9806620397600214
43542,0.9998456002969072
43543,0.9699570393583933
43544,0.9999138123378751
43545,0.9994041834883716
43546,0.99782505079889106
43547,0.9999343873018572
43548,0.9994793741258348
43549,0.9994248156853339
43550,0.9997732465965355
43551,0.11068344579387746
43552,0.9999184928285982
43553,0.9981588270041384
43554,0.9994196018636362
43555,0.9996068924556
43556,0.428812208151923
43557,0.9985526464024743
43558,0.9998490335111844
43559,0.9921615301149714
43560,0.9999403857641451
43561,0.9958765564024483
43562,0.9997274077205304
43563,0.9992799429325058
43564,0.6748484189896699
43565,0.9036175628881827
43566,0.9996834467184661
43567,0.9995672625415688
43568,0.9999327019335903
43569,0.999985517279526
43570,0.9935379475875618
43571,0.9999779596160723
43572,0.9030609214759208
43573,0.9998681384458772
43574,0.9999437338892486
43575,0.34644170494734716
43576,0.9980200750080437
43577,0.9960847304674976
43578,0.9998507543582145
43579,0.9999709862230537
43580,0.9997184842803809
43581,0.9999055942046453
43582,0.9917962557061897
43583,0.9975217089988053
43584,0.999991028660637
43585,0.9918969223431635
43586,0.9972202399711427
43587,0.9999922137506574
43588,0.9990393441330894
43589,0.964079756245121
43590,0.9945298463784233
43591,0.9999738044234869
43592,0.999983675126558
43593,0.9999572031920821
43594,0.9996796989701281
43595,0.9321030392200055
43596,0.9997991943568996
43597,0.5997184029142004
43598,0.9994022311387449
43599,0.9916206688131868
43600,0.999619590425127
43601,0.9995383143965468
43602,0.9994216928219207
43603,0.9935559650598103
43604,0.9923035288172485
43605,0.9987959749118014
43606,0.9996969161653885
43607,0.9976289314249995
43608,0.4819446441862608
43609,0.7363110241098175
43610,0.9999803632465557
43611,0.9509316082290296
43612,0.9899405498309307
43613,0.9991848625294212
43614,0.9991009145368668
43615,0.9952913646815698
43616,0.9993659080606244
43617,0.9887885859108239
43618,0.9987370392988429
43619,0.9982926338535643
43620,0.9997925676162537
43621,0.9567303562071402
43622,0.9704826248012086
43623,0.9962433242850122
43624,0.9983350617851435
43625,0.9686707056319305
43626,0.9997366279466505
43627,0.9698203554201146
43628,0.9522246893534136
43629,0.9999451001045183
43630,0.9991041014985835
43631,0.9998690349388918
43632,0.9999945513434398
43633,0.9959789179214091
43634,0.9991892027780469
43635,0.9999775862314434
43636,0.999744456601379
43637,0.9999648649811563
43638,0.9999407213415024
43639,0.9996616472322722
43640,0.9994051966471744
43641,0.9866301933519273
43642,0.9998932128523987
43643,0.9641671247138891
43644,0.8479031203171631
43645,0.9999450644364224
43646,0.9997702955697828
43647,0.999934522380128
43648,0.9999741462498085
43649,0.004302174907263923
43650,0.9411488792529553
43651,0.9869428450591704
43652,0.9856342744938489
43653,0.36678222838346775
43654,0.9999823105053934
43655,0.9982982843495889
43656,0.9998335039193823
43657,0.9998993428096594
43658,0.8552415967576935
43659,0.9996522560578401
43660,0.999076089569246
43661,0.9986015440775488
43662,0.9997076747319342
43663,0.9991592385136396
43664,0.9999702337621484
43665,0.9890153987284754
43666,0.9999774918772746
43667,0.9998900532829786
43668,0.9999590844025417
43669,0.9984810639782288
43670,0.99971960351239475
43671,0.9011499362319239
43672,0.9917699238376945
43673,0.9993581233501722
43674,0.9999599175893602
43675,0.9879718533880915
43676,0.3334754497760849
43677,0.998481508946541
43678,0.9988936922899891
43679,0.9999774373439293
43680,0.9997683026462244
43681,0.9495169362123246
43682,0.9970604322086407
43683,0.9992643052746251
43684,0.9999921406664666
43685,0.9167816879365982
43686,0.9997226060034761
43687,0.9999062869022192
43688,0.9999788231568794
43689,0.7242468145820757
43690,0.999614037627167
43691,0.9998724281762557
43692,0.7422863398385097
43693,0.9994355769791367
43694,0.9998273088824841
43695,0.9988910278644135
43696,0.999595971481012
43697,0.9993043595133897
43698,0.9846244560654395
43699,0.9930266547034052
43700,0.9869169971489662
43701,0.9947766889096028
43702,0.9617934360438578
43703,0.9999802531549933
43704,0.9640762269368475
43705,0.4990161609772051
43706,0.997173314548616
43707,0.990349965975932
